Date,Volume,Open,Close,High,Low
2012-12-28 22:09:00+00:00,4500,51.36,51.3903,51.4,51.36
2012-12-28 22:10:00+00:00,3421,51.395,51.38,51.4015,51.38
2012-12-28 22:11:00+00:00,1699,51.38,51.39,51.39,51.38
2012-12-28 22:12:00+00:00,12189,51.38,51.35,51.38,51.34
2012-12-28 22:13:00+00:00,6200,51.35,51.34,51.355,51.33
2012-12-28 22:14:00+00:00,7576,51.34,51.4,51.4,51.335
2012-12-28 22:15:00+00:00,4187,51.4032,51.45,51.45,51.4
2012-12-28 22:16:00+00:00,8000,51.4477,51.46,51.49,51.4401
2012-12-28 22:17:00+00:00,29973,51.45,51.44,51.455,51.39
2012-12-28 22:18:00+00:00,5101,51.445,51.4601,51.48,51.4401
2012-12-28 22:19:00+00:00,52469,51.468,51.53,51.56,51.46
2012-12-28 22:20:00+00:00,7350,51.53,51.5364,51.55,51.53
2012-12-28 22:21:00+00:00,7050,51.53,51.58,51.585,51.53
2012-12-28 22:22:00+00:00,6934,51.5714,51.6199,51.62,51.5714
2012-12-28 22:23:00+00:00,10453,51.6101,51.64,51.64,51.61
2012-12-28 22:24:00+00:00,14961,51.64,51.63,51.64,51.62
2012-12-28 22:25:00+00:00,2200,51.64,51.64,51.65,51.635
2012-12-28 22:26:00+00:00,19114,51.6432,51.65,51.72,51.63
2012-12-28 22:27:00+00:00,2400,51.65,51.64,51.65,51.64
2012-12-28 22:28:00+00:00,3700,51.66,51.6499,51.67,51.6499
2012-12-28 22:29:00+00:00,2953,51.6454,51.635,51.65,51.635
2012-12-28 22:30:00+00:00,3460,51.645,51.6301,51.645,51.6301
2012-12-28 22:31:00+00:00,4000,51.632,51.65,51.65,51.63
2012-12-28 22:32:00+00:00,1400,51.64,51.645,51.65,51.64
2012-12-28 22:33:00+00:00,11066,51.64,51.62,51.65,51.62
2012-12-28 22:34:00+00:00,1000,51.62,51.615,51.62,51.615
2012-12-28 22:35:00+00:00,19500,51.61,51.58,51.61,51.57
2012-12-28 22:36:00+00:00,2328,51.57,51.59,51.59,51.57
2012-12-28 22:37:00+00:00,5600,51.579,51.54,51.579,51.5311
2012-12-28 22:38:00+00:00,5602,51.555,51.5301,51.56,51.5301
2012-12-28 22:39:00+00:00,5538,51.54,51.55,51.57,51.54
2012-12-28 22:40:00+00:00,3914,51.56,51.55,51.56,51.54
2012-12-28 22:41:00+00:00,4607,51.55,51.55,51.56,51.54
2012-12-28 22:42:00+00:00,2640,51.56,51.57,51.57,51.5543
2012-12-28 22:43:00+00:00,11336,51.58,51.56,51.58,51.555
2012-12-28 22:44:00+00:00,5727,51.56,51.53,51.56,51.53
2012-12-28 22:45:00+00:00,8474,51.52,51.526,51.54,51.5001
2012-12-28 22:46:00+00:00,4504,51.52,51.4723,51.5214,51.4723
2012-12-28 22:47:00+00:00,3394,51.48,51.47,51.49,51.47
2012-12-28 22:48:00+00:00,3114,51.4701,51.43,51.4701,51.43
2012-12-28 22:49:00+00:00,4079,51.42,51.4223,51.43,51.4101
2012-12-28 22:50:00+00:00,7406,51.4272,51.44,51.44,51.415
2012-12-28 22:51:00+00:00,1900,51.44,51.44,51.44,51.4301
2012-12-28 22:52:00+00:00,5890,51.43,51.42,51.44,51.41
2012-12-28 22:53:00+00:00,2404,51.415,51.41,51.42,51.41
2012-12-28 22:54:00+00:00,4325,51.412,51.4,51.43,51.4
2012-12-28 22:55:00+00:00,4044,51.4,51.33,51.4,51.33
2012-12-28 22:56:00+00:00,5190,51.325,51.34,51.34,51.31
2012-12-28 22:57:00+00:00,5898,51.34,51.3201,51.355,51.32
2012-12-28 22:58:00+00:00,4669,51.321,51.29,51.321,51.29
2012-12-28 22:59:00+00:00,10639,51.29,51.31,51.33,51.29
2012-12-28 23:00:00+00:00,6100,51.31,51.335,51.345,51.31
2012-12-28 23:01:00+00:00,5800,51.34,51.38,51.38,51.33
2012-12-28 23:02:00+00:00,14667,51.38,51.34,51.39,51.34
2012-12-28 23:03:00+00:00,5194,51.35,51.41,51.41,51.35
2012-12-28 23:04:00+00:00,4114,51.4125,51.45,51.45,51.41
2012-12-28 23:05:00+00:00,6573,51.45,51.422,51.45,51.41
2012-12-28 23:06:00+00:00,550,51.422,51.425,51.43,51.422
2012-12-28 23:07:00+00:00,1240,51.42,51.385,51.42,51.385
2012-12-28 23:08:00+00:00,5127,51.38,51.365,51.39,51.365
2012-12-28 23:09:00+00:00,7715,51.36,51.34,51.37,51.34
2012-12-28 23:10:00+00:00,5044,51.3424,51.415,51.415,51.3424
2012-12-28 23:11:00+00:00,4600,51.4099,51.435,51.4369,51.4
2012-12-28 23:12:00+00:00,3100,51.44,51.44,51.445,51.43
2012-12-28 23:13:00+00:00,7716,51.44,51.42,51.44,51.4
2012-12-28 23:14:00+00:00,1693,51.43,51.415,51.43,51.41
2012-12-28 23:15:00+00:00,12275,51.4,51.41,51.42,51.38
2012-12-28 23:16:00+00:00,1061,51.4001,51.41,51.41,51.4001
2012-12-28 23:17:00+00:00,9065,51.4001,51.38,51.4001,51.35
2012-12-28 23:18:00+00:00,13327,51.38,51.33,51.39,51.33
2012-12-28 23:19:00+00:00,5064,51.35,51.41,51.41,51.35
2012-12-28 23:20:00+00:00,8458,51.41,51.43,51.45,51.395
2012-12-28 23:21:00+00:00,2793,51.45,51.46,51.46,51.45
2012-12-28 23:22:00+00:00,6200,51.455,51.5,51.5,51.455
2012-12-28 23:23:00+00:00,5824,51.5,51.5,51.5,51.48
2012-12-28 23:24:00+00:00,4327,51.5,51.48,51.5,51.44
2012-12-28 23:25:00+00:00,3901,51.465,51.5,51.5,51.45
2012-12-28 23:26:00+00:00,5139,51.5,51.5,51.5,51.49
2012-12-28 23:27:00+00:00,500,51.495,51.4999,51.5,51.495
2012-12-28 23:28:00+00:00,8818,51.49,51.48,51.5,51.48
2012-12-28 23:29:00+00:00,3443,51.48,51.47,51.485,51.46
2012-12-28 23:30:00+00:00,3876,51.4735,51.45,51.4799,51.45
2012-12-28 23:31:00+00:00,2331,51.46,51.47,51.47,51.46
2012-12-28 23:32:00+00:00,4700,51.48,51.445,51.48,51.445
2012-12-28 23:33:00+00:00,4491,51.4475,51.45,51.45,51.44
2012-12-28 23:34:00+00:00,3717,51.44,51.42,51.445,51.41
2012-12-28 23:35:00+00:00,3722,51.413,51.45,51.45,51.413
2012-12-28 23:36:00+00:00,400,51.45,51.4499,51.45,51.44
2012-12-28 23:37:00+00:00,3326,51.45,51.44,51.45,51.43
2012-12-28 23:38:00+00:00,860,51.434,51.43,51.435,51.43
2012-12-28 23:39:00+00:00,5916,51.44,51.43,51.44,51.425
2012-12-28 23:40:00+00:00,2789,51.42,51.44,51.44,51.42
2012-12-28 23:41:00+00:00,2740,51.43,51.42,51.44,51.4199
2012-12-28 23:42:00+00:00,3411,51.42,51.46,51.465,51.42
2012-12-28 23:43:00+00:00,950,51.46,51.4558,51.46,51.45
2012-12-28 23:44:00+00:00,5670,51.46,51.47,51.5,51.46
2012-12-28 23:45:00+00:00,4855,51.47,51.47,51.49,51.461
2012-12-28 23:46:00+00:00,4404,51.46,51.4137,51.465,51.41
2012-12-28 23:47:00+00:00,700,51.4199,51.41,51.4199,51.41
2012-12-28 23:48:00+00:00,10227,51.4101,51.415,51.435,51.41
2012-12-28 23:49:00+00:00,5652,51.4,51.38,51.41,51.37
2012-12-28 23:50:00+00:00,3400,51.37,51.36,51.38,51.36
2012-12-28 23:51:00+00:00,5760,51.36,51.35,51.36,51.34
2012-12-28 23:52:00+00:00,8912,51.35,51.35,51.365,51.33
2012-12-28 23:53:00+00:00,7900,51.37,51.325,51.37,51.325
2012-12-28 23:54:00+00:00,4650,51.34,51.31,51.34,51.31
2012-12-28 23:55:00+00:00,2767,51.315,51.325,51.33,51.315
2012-12-28 23:56:00+00:00,3354,51.32,51.34,51.36,51.32
2012-12-28 23:57:00+00:00,7588,51.33,51.29,51.3399,51.28
2012-12-28 23:58:00+00:00,3164,51.275,51.2699,51.28,51.26
2012-12-28 23:59:00+00:00,5838,51.26,51.28,51.28,51.26
2012-12-29 00:00:00+00:00,4900,51.28,51.28,51.29,51.26
2012-12-29 00:01:00+00:00,4356,51.27,51.26,51.2799,51.25
2012-12-29 00:02:00+00:00,11910,51.258,51.22,51.258,51.21
2012-12-29 00:03:00+00:00,13304,51.2101,51.26,51.27,51.21
2012-12-29 00:04:00+00:00,3950,51.26,51.28,51.29,51.26
2012-12-29 00:05:00+00:00,9034,51.2732,51.21,51.2732,51.21
2012-12-29 00:06:00+00:00,13041,51.2175,51.18,51.22,51.18
2012-12-29 00:07:00+00:00,3016,51.1823,51.2099,51.21,51.18
2012-12-29 00:08:00+00:00,5909,51.21,51.16,51.21,51.16
2012-12-29 00:09:00+00:00,8200,51.1699,51.2001,51.21,51.165
2012-12-29 00:10:00+00:00,3450,51.23,51.27,51.27,51.2299
2012-12-29 00:11:00+00:00,4007,51.26,51.3,51.3,51.26
2012-12-29 00:12:00+00:00,4700,51.289,51.3,51.305,51.28
2012-12-29 00:13:00+00:00,12263,51.29,51.31,51.34,51.29
2012-12-29 00:14:00+00:00,3456,51.31,51.3,51.315,51.29
2012-12-29 00:15:00+00:00,3767,51.29,51.28,51.29,51.27
2012-12-29 00:16:00+00:00,900,51.28,51.2801,51.29,51.28
2012-12-29 00:17:00+00:00,4200,51.28,51.27,51.29,51.27
2012-12-29 00:18:00+00:00,1100,51.26,51.29,51.29,51.26
2012-12-29 00:19:00+00:00,2150,51.29,51.25,51.29,51.25
2012-12-29 00:20:00+00:00,1598,51.26,51.284,51.29,51.26
2012-12-29 00:21:00+00:00,4348,51.28,51.268,51.28,51.25
2012-12-29 00:22:00+00:00,4170,51.26,51.2757,51.2768,51.26
2012-12-29 00:23:00+00:00,10259,51.27,51.27,51.28,51.25
2012-12-29 00:24:00+00:00,6487,51.27,51.26,51.27,51.25
2012-12-29 00:25:00+00:00,1151,51.27,51.27,51.27,51.27
2012-12-29 00:26:00+00:00,2985,51.27,51.28,51.28,51.26
2012-12-29 00:27:00+00:00,10800,51.28,51.2203,51.28,51.2
2012-12-29 00:28:00+00:00,2450,51.225,51.22,51.24,51.22
2012-12-29 00:29:00+00:00,3800,51.233,51.23,51.24,51.2099
2012-12-29 00:30:00+00:00,10147,51.23,51.22,51.2399,51.19
2012-12-29 00:31:00+00:00,2511,51.21,51.24,51.25,51.21
2012-12-29 00:32:00+00:00,6549,51.2301,51.235,51.24,51.2188
2012-12-29 00:33:00+00:00,3349,51.245,51.25,51.25,51.23
2012-12-29 00:34:00+00:00,5450,51.25,51.2323,51.25,51.227
2012-12-29 00:35:00+00:00,2300,51.24,51.22,51.24,51.22
2012-12-29 00:36:00+00:00,3027,51.23,51.23,51.23,51.22
2012-12-29 00:37:00+00:00,900,51.23,51.2268,51.24,51.22
2012-12-29 00:38:00+00:00,4700,51.23,51.24,51.25,51.22
2012-12-29 00:39:00+00:00,4234,51.24,51.23,51.24,51.2267
2012-12-29 00:40:00+00:00,901,51.24,51.23,51.24,51.23
2012-12-29 00:41:00+00:00,7550,51.2323,51.21,51.2323,51.2
2012-12-29 00:42:00+00:00,7418,51.22,51.26,51.26,51.215
2012-12-29 00:43:00+00:00,4880,51.27,51.3,51.3,51.27
2012-12-29 00:44:00+00:00,8962,51.3,51.29,51.32,51.2801
2012-12-29 00:45:00+00:00,7601,51.29,51.34,51.34,51.28
2012-12-29 00:46:00+00:00,3669,51.34,51.35,51.35,51.3301
2012-12-29 00:47:00+00:00,3300,51.345,51.35,51.36,51.34
2012-12-29 00:48:00+00:00,4100,51.35,51.35,51.36,51.33
2012-12-29 00:49:00+00:00,2038,51.34,51.3157,51.35,51.3157
2012-12-29 00:50:00+00:00,3238,51.3,51.2905,51.3,51.29
2012-12-29 00:51:00+00:00,3836,51.2999,51.2677,51.3,51.265
2012-12-29 00:52:00+00:00,9575,51.26,51.24,51.26,51.24
2012-12-29 00:53:00+00:00,2874,51.23,51.215,51.23,51.21
2012-12-29 00:54:00+00:00,5296,51.21,51.202,51.22,51.2
2012-12-29 00:55:00+00:00,4038,51.2,51.21,51.22,51.2
2012-12-29 00:56:00+00:00,5444,51.2099,51.215,51.22,51.2
2012-12-29 00:57:00+00:00,3569,51.2101,51.2,51.2101,51.2
2012-12-29 00:58:00+00:00,6300,51.19,51.17,51.19,51.16
2012-12-29 00:59:00+00:00,8816,51.17,51.16,51.17,51.14
2012-12-29 01:00:00+00:00,2300,51.154,51.16,51.18,51.154
2012-12-29 01:01:00+00:00,4008,51.17,51.2,51.2,51.17
2012-12-29 01:02:00+00:00,6678,51.1936,51.1901,51.21,51.1801
2012-12-29 01:03:00+00:00,6589,51.195,51.2001,51.22,51.19
2012-12-29 01:04:00+00:00,8032,51.22,51.2232,51.24,51.21
2012-12-29 01:05:00+00:00,4262,51.23,51.21,51.23,51.21
2012-12-29 01:06:00+00:00,2694,51.21,51.23,51.23,51.2
2012-12-29 01:07:00+00:00,3276,51.2202,51.21,51.2202,51.2
2012-12-29 01:08:00+00:00,4741,51.21,51.1601,51.21,51.1601
2012-12-29 01:09:00+00:00,6446,51.17,51.165,51.18,51.16
2012-12-29 01:10:00+00:00,2643,51.1723,51.18,51.19,51.1723
2012-12-29 01:11:00+00:00,10006,51.17,51.1201,51.17,51.1201
2012-12-29 01:12:00+00:00,9950,51.12,51.12,51.1335,51.12
2012-12-29 01:13:00+00:00,1808,51.12,51.13,51.13,51.11
2012-12-29 01:14:00+00:00,2300,51.13,51.11,51.13,51.11
2012-12-29 01:15:00+00:00,12572,51.1001,51.13,51.1301,51.1001
2012-12-29 01:16:00+00:00,20627,51.14,51.16,51.195,51.13
2012-12-29 01:17:00+00:00,28851,51.15,51.26,51.26,51.15
2012-12-29 01:18:00+00:00,24106,51.2525,51.27,51.28,51.25
2012-12-29 01:19:00+00:00,15920,51.27,51.3301,51.34,51.25
2012-12-29 01:20:00+00:00,12300,51.34,51.4,51.4,51.332
2012-12-29 01:21:00+00:00,26877,51.4,51.43,51.43,51.39
2012-12-29 01:22:00+00:00,20301,51.42,51.37,51.43,51.37
2012-12-29 01:23:00+00:00,16307,51.37,51.39,51.4,51.37
2012-12-29 01:24:00+00:00,12855,51.39,51.41,51.41,51.37
2012-12-29 01:25:00+00:00,5822,51.405,51.43,51.43,51.4
2012-12-29 01:26:00+00:00,4738,51.4265,51.44,51.44,51.42
2012-12-29 01:27:00+00:00,12054,51.4301,51.39,51.44,51.39
2012-12-29 01:28:00+00:00,13077,51.39,51.32,51.39,51.32
2012-12-29 01:29:00+00:00,8994,51.33,51.28,51.33,51.28
2012-12-29 01:30:00+00:00,8140,51.28,51.252,51.28,51.25
2012-12-29 01:31:00+00:00,8646,51.26,51.29,51.3,51.255
2012-12-29 01:32:00+00:00,17785,51.3,51.2801,51.32,51.28
2012-12-29 01:33:00+00:00,6678,51.28,51.29,51.29,51.28
2012-12-29 01:34:00+00:00,8965,51.28,51.28,51.29,51.28
2012-12-29 01:35:00+00:00,10313,51.28,51.27,51.28,51.26
2012-12-29 01:36:00+00:00,6824,51.27,51.28,51.28,51.26
2012-12-29 01:37:00+00:00,9885,51.27,51.31,51.31,51.265
2012-12-29 01:38:00+00:00,16813,51.31,51.26,51.32,51.26
2012-12-29 01:39:00+00:00,20177,51.25,51.21,51.29,51.21
2012-12-29 01:40:00+00:00,28472,51.19,51.1132,51.2,51.08
2012-12-29 01:41:00+00:00,15845,51.11,51.16,51.17,51.11
2012-12-29 01:42:00+00:00,22384,51.16,51.13,51.19,51.1168
2012-12-29 01:43:00+00:00,26013,51.13,51.15,51.19,51.13
2012-12-29 01:44:00+00:00,22730,51.15,51.19,51.19,51.125
2012-12-29 01:45:00+00:00,8183,51.19,51.17,51.1995,51.17
2012-12-29 01:46:00+00:00,28844,51.15,51.08,51.16,51.06
2012-12-29 01:47:00+00:00,11930,51.08,51.12,51.14,51.08
2012-12-29 01:48:00+00:00,18689,51.1232,51.1,51.13,51.05
2012-12-29 01:49:00+00:00,22975,51.11,51.07,51.11,51.0447
2012-12-29 01:50:00+00:00,6000,51.09,51.08,51.09,51.06
2012-12-29 01:51:00+00:00,23762,51.08,51.01,51.09,51.0
2012-12-29 01:52:00+00:00,26164,51.01,51.0501,51.07,51.01
2012-12-29 01:53:00+00:00,15236,51.06,51.08,51.1018,51.052
2012-12-29 01:54:00+00:00,13577,51.08,51.07,51.08,51.06
2012-12-29 01:55:00+00:00,14416,51.08,51.05,51.08,51.05
2012-12-29 01:56:00+00:00,34377,51.05,51.04,51.06,51.01
2012-12-29 01:57:00+00:00,38592,51.04,51.05,51.05,51.01
2012-12-29 01:58:00+00:00,27000,51.045,51.078,51.09,51.04
2012-12-29 01:59:00+00:00,33456,51.07,51.04,51.08,51.04
2012-12-29 02:00:00+00:00,77506,51.05,50.99,51.05,50.99
2012-12-31 19:31:00+00:00,69251,50.69,50.78,50.8,50.69
2012-12-31 19:32:00+00:00,30712,50.77,50.602,50.878,50.59
2012-12-31 19:33:00+00:00,5700,50.63,50.72,50.76,50.602
2012-12-31 19:34:00+00:00,2250,50.7,50.65,50.7,50.65
2012-12-31 19:35:00+00:00,4600,50.67,50.6999,50.7,50.66
2012-12-31 19:36:00+00:00,5874,50.6795,50.79,50.79,50.67
2012-12-31 19:37:00+00:00,8690,50.79,50.9,50.9037,50.77
2012-12-31 19:38:00+00:00,7010,50.9,50.85,50.93,50.84
2012-12-31 19:39:00+00:00,9633,50.86,50.97,50.98,50.86
2012-12-31 19:40:00+00:00,9175,50.986,51.0701,51.0701,50.96
2012-12-31 19:41:00+00:00,12326,51.0715,51.1,51.12,51.06
2012-12-31 19:42:00+00:00,13038,51.1,51.12,51.14,51.08
2012-12-31 19:43:00+00:00,25959,51.12,51.11,51.14,51.08
2012-12-31 19:44:00+00:00,8870,51.12,51.18,51.19,51.11
2012-12-31 19:45:00+00:00,13004,51.19,51.15,51.21,51.13
2012-12-31 19:46:00+00:00,6608,51.13,51.07,51.13,51.07
2012-12-31 19:47:00+00:00,5780,51.07,51.03,51.07,51.02
2012-12-31 19:48:00+00:00,6651,51.02,50.95,51.06,50.94
2012-12-31 19:49:00+00:00,8810,50.9699,51.06,51.08,50.96
2012-12-31 19:50:00+00:00,8896,51.05,51.02,51.1,51.02
2012-12-31 19:51:00+00:00,9901,51.02,51.02,51.06,51.0
2012-12-31 19:52:00+00:00,31317,51.05,50.965,51.06,50.96
2012-12-31 19:53:00+00:00,10220,50.965,50.91,50.965,50.8908
2012-12-31 19:54:00+00:00,4867,50.93,50.9099,50.95,50.9
2012-12-31 19:55:00+00:00,5236,50.91,50.9,50.92,50.9
2012-12-31 19:56:00+00:00,10680,50.9099,50.9,50.92,50.89
2012-12-31 19:57:00+00:00,10491,50.91,50.9999,51.0,50.91
2012-12-31 19:58:00+00:00,2920,50.99,50.9694,51.0,50.9601
2012-12-31 19:59:00+00:00,12708,50.99,51.04,51.09,50.99
2012-12-31 20:00:00+00:00,4082,51.05,51.02,51.08,51.01
2012-12-31 20:01:00+00:00,5677,51.0101,51.01,51.0499,51.01
2012-12-31 20:02:00+00:00,8118,51.015,51.0,51.015,50.95
2012-12-31 20:03:00+00:00,6424,51.01,51.005,51.01,51.0
2012-12-31 20:04:00+00:00,5339,51.0099,51.09,51.09,51.0
2012-12-31 20:05:00+00:00,3762,51.08,51.06,51.09,51.06
2012-12-31 20:06:00+00:00,20257,51.06,51.06,51.06,51.03
2012-12-31 20:07:00+00:00,10136,51.08,51.0999,51.105,51.065
2012-12-31 20:08:00+00:00,6200,51.1,51.09,51.1,51.07
2012-12-31 20:09:00+00:00,6334,51.071,51.04,51.09,51.04
2012-12-31 20:10:00+00:00,10200,51.04,51.03,51.05,51.01
2012-12-31 20:11:00+00:00,7485,51.04,51.06,51.08,51.04
2012-12-31 20:12:00+00:00,3700,51.05,51.06,51.065,51.046
2012-12-31 20:13:00+00:00,9096,51.06,51.0432,51.06,51.03
2012-12-31 20:14:00+00:00,13150,51.045,51.04,51.05,51.03
2012-12-31 20:15:00+00:00,13989,51.05,51.055,51.06,51.01
2012-12-31 20:16:00+00:00,4140,51.0599,51.05,51.065,51.05
2012-12-31 20:17:00+00:00,4839,51.06,51.0599,51.07,51.0417
2012-12-31 20:18:00+00:00,3000,51.06,51.07,51.07,51.05
2012-12-31 20:19:00+00:00,4094,51.06,51.03,51.06,51.0299
2012-12-31 20:20:00+00:00,7624,51.0199,50.99,51.02,50.985
2012-12-31 20:21:00+00:00,6917,50.99,50.98,51.0,50.97
2012-12-31 20:22:00+00:00,4440,50.9601,50.95,50.98,50.95
2012-12-31 20:23:00+00:00,3100,50.945,50.94,50.95,50.93
2012-12-31 20:24:00+00:00,4813,50.93,50.93,50.94,50.9101
2012-12-31 20:25:00+00:00,1750,50.93,50.97,50.97,50.93
2012-12-31 20:26:00+00:00,5871,50.96,50.965,50.98,50.95
2012-12-31 20:27:00+00:00,13800,50.96,51.0111,51.03,50.96
2012-12-31 20:28:00+00:00,4655,51.0,51.05,51.05,50.9903
2012-12-31 20:29:00+00:00,12134,51.06,51.065,51.11,51.04
2012-12-31 20:30:00+00:00,8987,51.08,50.97,51.08,50.97
2012-12-31 20:31:00+00:00,5400,50.98,51.03,51.04,50.98
2012-12-31 20:32:00+00:00,4699,51.02,51.07,51.07,51.01
2012-12-31 20:33:00+00:00,3092,51.05,51.05,51.08,51.05
2012-12-31 20:34:00+00:00,2400,51.05,51.08,51.09,51.04
2012-12-31 20:35:00+00:00,3205,51.089,51.05,51.089,51.05
2012-12-31 20:36:00+00:00,7557,51.05,51.02,51.0599,51.02
2012-12-31 20:37:00+00:00,3362,51.02,51.01,51.03,51.0
2012-12-31 20:38:00+00:00,4098,51.0099,51.03,51.03,51.0099
2012-12-31 20:39:00+00:00,5009,51.0248,51.03,51.04,51.02
2012-12-31 20:40:00+00:00,7920,51.02,51.0,51.02,50.99
2012-12-31 20:41:00+00:00,4825,50.9999,51.0,51.0034,50.98
2012-12-31 20:42:00+00:00,6950,51.0099,50.975,51.02,50.975
2012-12-31 20:43:00+00:00,4589,50.9701,50.96,50.975,50.9399
2012-12-31 20:44:00+00:00,4535,50.9599,50.9501,50.97,50.9501
2012-12-31 20:45:00+00:00,5243,50.96,50.96,50.97,50.94
2012-12-31 20:46:00+00:00,7300,50.96,50.92,50.96,50.91
2012-12-31 20:47:00+00:00,3650,50.92,50.94,50.94,50.9101
2012-12-31 20:48:00+00:00,12307,50.93,50.91,50.94,50.91
2012-12-31 20:49:00+00:00,9930,50.91,50.93,50.93,50.9
2012-12-31 20:50:00+00:00,24886,50.94,50.9,50.94,50.85
2012-12-31 20:51:00+00:00,11748,50.89,50.91,50.92,50.89
2012-12-31 20:52:00+00:00,24400,50.91,50.83,50.92,50.8
2012-12-31 20:53:00+00:00,12039,50.8323,50.91,50.91,50.824
2012-12-31 20:54:00+00:00,3600,50.9199,50.8999,50.92,50.891
2012-12-31 20:55:00+00:00,2602,50.9037,50.9199,50.92,50.8901
2012-12-31 20:56:00+00:00,5264,50.92,50.9,50.92,50.87
2012-12-31 20:57:00+00:00,3546,50.895,50.86,50.9,50.86
2012-12-31 20:58:00+00:00,1641,50.866,50.85,50.866,50.85
2012-12-31 20:59:00+00:00,3347,50.85,50.83,50.85,50.83
2012-12-31 21:00:00+00:00,4947,50.8201,50.8101,50.83,50.8101
2012-12-31 21:01:00+00:00,2514,50.82,50.8069,50.8277,50.8
2012-12-31 21:02:00+00:00,5023,50.8,50.86,50.86,50.8
2012-12-31 21:03:00+00:00,18987,50.86,50.88,50.92,50.86
2012-12-31 21:04:00+00:00,7017,50.88,50.9,50.9,50.87
2012-12-31 21:05:00+00:00,12152,50.89,50.98,51.01,50.89
2012-12-31 21:06:00+00:00,8200,50.98,50.89,50.98,50.88
2012-12-31 21:07:00+00:00,3225,50.88,50.9199,50.92,50.88
2012-12-31 21:08:00+00:00,4297,50.92,50.92,50.95,50.91
2012-12-31 21:09:00+00:00,14880,50.92,50.87,50.96,50.86
2012-12-31 21:10:00+00:00,2818,50.87,50.8899,50.899,50.86
2012-12-31 21:11:00+00:00,8100,50.89,50.94,50.94,50.88
2012-12-31 21:12:00+00:00,9735,50.93,50.9213,50.95,50.91
2012-12-31 21:13:00+00:00,3126,50.94,50.92,50.94,50.92
2012-12-31 21:14:00+00:00,7420,50.92,50.935,50.94,50.92
2012-12-31 21:15:00+00:00,7044,50.93,50.96,50.97,50.93
2012-12-31 21:16:00+00:00,4529,50.96,50.96,50.98,50.95
2012-12-31 21:17:00+00:00,2102,50.95,50.98,50.99,50.95
2012-12-31 21:18:00+00:00,8426,50.99,50.95,50.99,50.95
2012-12-31 21:19:00+00:00,3631,50.96,50.93,50.96,50.93
2012-12-31 21:20:00+00:00,1000,50.93,50.93,50.9351,50.92
2012-12-31 21:21:00+00:00,3292,50.925,50.95,50.95,50.92
2012-12-31 21:22:00+00:00,9281,50.95,50.9431,50.97,50.9431
2012-12-31 21:23:00+00:00,1860,50.94,50.931,50.9453,50.93
2012-12-31 21:24:00+00:00,5911,50.93,50.93,50.93,50.91
2012-12-31 21:25:00+00:00,8200,50.91,50.88,50.92,50.88
2012-12-31 21:26:00+00:00,3960,50.89,50.86,50.89,50.86
2012-12-31 21:27:00+00:00,3933,50.86,50.8374,50.87,50.821
2012-12-31 21:28:00+00:00,3100,50.83,50.88,50.88,50.83
2012-12-31 21:29:00+00:00,3647,50.8799,50.88,50.88,50.86
2012-12-31 21:30:00+00:00,1954,50.8799,50.8788,50.88,50.8762
2012-12-31 21:31:00+00:00,800,50.88,50.88,50.88,50.88
2012-12-31 21:32:00+00:00,4913,50.88,50.8714,50.9,50.8714
2012-12-31 21:33:00+00:00,6076,50.8799,50.87,50.89,50.86
2012-12-31 21:34:00+00:00,7218,50.87,50.9,50.9,50.87
2012-12-31 21:35:00+00:00,5506,50.91,50.92,50.94,50.91
2012-12-31 21:36:00+00:00,3152,50.92,50.91,50.93,50.9001
2012-12-31 21:37:00+00:00,6211,50.9,50.91,50.91,50.89
2012-12-31 21:38:00+00:00,6000,50.9,50.9,50.91,50.89
2012-12-31 21:39:00+00:00,3424,50.9199,50.92,50.92,50.892
2012-12-31 21:40:00+00:00,12220,50.94,50.91,50.94,50.9
2012-12-31 21:41:00+00:00,3120,50.92,50.89,50.93,50.89
2012-12-31 21:42:00+00:00,4000,50.8999,50.91,50.91,50.89
2012-12-31 21:43:00+00:00,1874,50.92,50.93,50.94,50.92
2012-12-31 21:44:00+00:00,2821,50.94,50.93,50.94,50.92
2012-12-31 21:45:00+00:00,2003,50.92,50.92,50.92,50.91
2012-12-31 21:46:00+00:00,3400,50.92,50.9099,50.93,50.9099
2012-12-31 21:47:00+00:00,5152,50.9,50.9,50.9,50.88
2012-12-31 21:48:00+00:00,3865,50.89,50.92,50.92,50.88
2012-12-31 21:49:00+00:00,6367,50.9101,50.91,50.9199,50.9
2012-12-31 21:50:00+00:00,4300,50.91,50.93,50.93,50.91
2012-12-31 21:51:00+00:00,2175,50.92,50.91,50.93,50.91
2012-12-31 21:52:00+00:00,200,50.9099,50.909,50.9099,50.909
2012-12-31 21:53:00+00:00,8275,50.9,50.9,50.91,50.9
2012-12-31 21:54:00+00:00,500,50.91,50.9071,50.91,50.9071
2012-12-31 21:55:00+00:00,5702,50.9,50.88,50.9,50.87
2012-12-31 21:56:00+00:00,3525,50.88,50.88,50.89,50.8705
2012-12-31 21:58:00+00:00,4430,50.8799,50.85,50.88,50.839
2012-12-31 21:59:00+00:00,4120,50.85,50.83,50.85,50.83
2012-12-31 22:00:00+00:00,1774,50.83,50.86,50.86,50.83
2012-12-31 22:01:00+00:00,5942,50.86,50.8999,50.91,50.85
2012-12-31 22:02:00+00:00,5100,50.9099,50.93,50.93,50.9099
