Date,Open,High,Low,Close,Volume
2012-12-28 17:09:00+00:00,51.36,51.4,51.36,51.3903,4500
2012-12-28 17:10:00+00:00,51.395,51.4015,51.38,51.38,3421
2012-12-28 17:11:00+00:00,51.38,51.39,51.38,51.39,1699
2012-12-28 17:12:00+00:00,51.38,51.38,51.34,51.35,12189
2012-12-28 17:13:00+00:00,51.35,51.355,51.33,51.34,6200
2012-12-28 17:14:00+00:00,51.34,51.4,51.335,51.4,7576
2012-12-28 17:15:00+00:00,51.4032,51.45,51.4,51.45,4187
2012-12-28 17:16:00+00:00,51.4477,51.49,51.4401,51.46,8000
2012-12-28 17:17:00+00:00,51.45,51.455,51.39,51.44,29973
2012-12-28 17:18:00+00:00,51.445,51.48,51.4401,51.4601,5101
2012-12-28 17:19:00+00:00,51.468,51.56,51.46,51.53,52469
2012-12-28 17:20:00+00:00,51.53,51.55,51.53,51.5364,7350
2012-12-28 17:21:00+00:00,51.53,51.585,51.53,51.58,7050
2012-12-28 17:22:00+00:00,51.5714,51.62,51.5714,51.6199,6934
2012-12-28 17:23:00+00:00,51.6101,51.64,51.61,51.64,10453
2012-12-28 17:24:00+00:00,51.64,51.64,51.62,51.63,14961
2012-12-28 17:25:00+00:00,51.64,51.65,51.635,51.64,2200
2012-12-28 17:26:00+00:00,51.6432,51.72,51.63,51.65,19114
2012-12-28 17:27:00+00:00,51.65,51.65,51.64,51.64,2400
2012-12-28 17:28:00+00:00,51.66,51.67,51.6499,51.6499,3700
2012-12-28 17:29:00+00:00,51.6454,51.65,51.635,51.635,2953
2012-12-28 17:30:00+00:00,51.645,51.645,51.6301,51.6301,3460
2012-12-28 17:31:00+00:00,51.632,51.65,51.63,51.65,4000
2012-12-28 17:32:00+00:00,51.64,51.65,51.64,51.645,1400
2012-12-28 17:33:00+00:00,51.64,51.65,51.62,51.62,11066
2012-12-28 17:34:00+00:00,51.62,51.62,51.615,51.615,1000
2012-12-28 17:35:00+00:00,51.61,51.61,51.57,51.58,19500
2012-12-28 17:36:00+00:00,51.57,51.59,51.57,51.59,2328
2012-12-28 17:37:00+00:00,51.579,51.579,51.5311,51.54,5600
2012-12-28 17:38:00+00:00,51.555,51.56,51.5301,51.5301,5602
2012-12-28 17:39:00+00:00,51.54,51.57,51.54,51.55,5538
2012-12-28 17:40:00+00:00,51.56,51.56,51.54,51.55,3914
2012-12-28 17:41:00+00:00,51.55,51.56,51.54,51.55,4607
2012-12-28 17:42:00+00:00,51.56,51.57,51.5543,51.57,2640
2012-12-28 17:43:00+00:00,51.58,51.58,51.555,51.56,11336
2012-12-28 17:44:00+00:00,51.56,51.56,51.53,51.53,5727
2012-12-28 17:45:00+00:00,51.52,51.54,51.5001,51.526,8474
2012-12-28 17:46:00+00:00,51.52,51.5214,51.4723,51.4723,4504
2012-12-28 17:47:00+00:00,51.48,51.49,51.47,51.47,3394
2012-12-28 17:48:00+00:00,51.4701,51.4701,51.43,51.43,3114
2012-12-28 17:49:00+00:00,51.42,51.43,51.4101,51.4223,4079
2012-12-28 17:50:00+00:00,51.4272,51.44,51.415,51.44,7406
2012-12-28 17:51:00+00:00,51.44,51.44,51.4301,51.44,1900
2012-12-28 17:52:00+00:00,51.43,51.44,51.41,51.42,5890
2012-12-28 17:53:00+00:00,51.415,51.42,51.41,51.41,2404
2012-12-28 17:54:00+00:00,51.412,51.43,51.4,51.4,4325
2012-12-28 17:55:00+00:00,51.4,51.4,51.33,51.33,4044
2012-12-28 17:56:00+00:00,51.325,51.34,51.31,51.34,5190
2012-12-28 17:57:00+00:00,51.34,51.355,51.32,51.3201,5898
2012-12-28 17:58:00+00:00,51.321,51.321,51.29,51.29,4669
2012-12-28 17:59:00+00:00,51.29,51.33,51.29,51.31,10639
2012-12-28 18:00:00+00:00,51.31,51.345,51.31,51.335,6100
2012-12-28 18:01:00+00:00,51.34,51.38,51.33,51.38,5800
2012-12-28 18:02:00+00:00,51.38,51.39,51.34,51.34,14667
2012-12-28 18:03:00+00:00,51.35,51.41,51.35,51.41,5194
2012-12-28 18:04:00+00:00,51.4125,51.45,51.41,51.45,4114
2012-12-28 18:05:00+00:00,51.45,51.45,51.41,51.422,6573
2012-12-28 18:06:00+00:00,51.422,51.43,51.422,51.425,550
2012-12-28 18:07:00+00:00,51.42,51.42,51.385,51.385,1240
2012-12-28 18:08:00+00:00,51.38,51.39,51.365,51.365,5127
2012-12-28 18:09:00+00:00,51.36,51.37,51.34,51.34,7715
2012-12-28 18:10:00+00:00,51.3424,51.415,51.3424,51.415,5044
2012-12-28 18:11:00+00:00,51.4099,51.4369,51.4,51.435,4600
2012-12-28 18:12:00+00:00,51.44,51.445,51.43,51.44,3100
2012-12-28 18:13:00+00:00,51.44,51.44,51.4,51.42,7716
2012-12-28 18:14:00+00:00,51.43,51.43,51.41,51.415,1693
2012-12-28 18:15:00+00:00,51.4,51.42,51.38,51.41,12275
2012-12-28 18:16:00+00:00,51.4001,51.41,51.4001,51.41,1061
2012-12-28 18:17:00+00:00,51.4001,51.4001,51.35,51.38,9065
2012-12-28 18:18:00+00:00,51.38,51.39,51.33,51.33,13327
2012-12-28 18:19:00+00:00,51.35,51.41,51.35,51.41,5064
2012-12-28 18:20:00+00:00,51.41,51.45,51.395,51.43,8458
2012-12-28 18:21:00+00:00,51.45,51.46,51.45,51.46,2793
2012-12-28 18:22:00+00:00,51.455,51.5,51.455,51.5,6200
2012-12-28 18:23:00+00:00,51.5,51.5,51.48,51.5,5824
2012-12-28 18:24:00+00:00,51.5,51.5,51.44,51.48,4327
2012-12-28 18:25:00+00:00,51.465,51.5,51.45,51.5,3901
2012-12-28 18:26:00+00:00,51.5,51.5,51.49,51.5,5139
2012-12-28 18:27:00+00:00,51.495,51.5,51.495,51.4999,500
2012-12-28 18:28:00+00:00,51.49,51.5,51.48,51.48,8818
2012-12-28 18:29:00+00:00,51.48,51.485,51.46,51.47,3443
2012-12-28 18:30:00+00:00,51.4735,51.4799,51.45,51.45,3876
2012-12-28 18:31:00+00:00,51.46,51.47,51.46,51.47,2331
2012-12-28 18:32:00+00:00,51.48,51.48,51.445,51.445,4700
2012-12-28 18:33:00+00:00,51.4475,51.45,51.44,51.45,4491
2012-12-28 18:34:00+00:00,51.44,51.445,51.41,51.42,3717
2012-12-28 18:35:00+00:00,51.413,51.45,51.413,51.45,3722
2012-12-28 18:36:00+00:00,51.45,51.45,51.44,51.4499,400
2012-12-28 18:37:00+00:00,51.45,51.45,51.43,51.44,3326
2012-12-28 18:38:00+00:00,51.434,51.435,51.43,51.43,860
2012-12-28 18:39:00+00:00,51.44,51.44,51.425,51.43,5916
2012-12-28 18:40:00+00:00,51.42,51.44,51.42,51.44,2789
2012-12-28 18:41:00+00:00,51.43,51.44,51.4199,51.42,2740
2012-12-28 18:42:00+00:00,51.42,51.465,51.42,51.46,3411
2012-12-28 18:43:00+00:00,51.46,51.46,51.45,51.4558,950
2012-12-28 18:44:00+00:00,51.46,51.5,51.46,51.47,5670
2012-12-28 18:45:00+00:00,51.47,51.49,51.461,51.47,4855
2012-12-28 18:46:00+00:00,51.46,51.465,51.41,51.4137,4404
2012-12-28 18:47:00+00:00,51.4199,51.4199,51.41,51.41,700
2012-12-28 18:48:00+00:00,51.4101,51.435,51.41,51.415,10227
2012-12-28 18:49:00+00:00,51.4,51.41,51.37,51.38,5652
2012-12-28 18:50:00+00:00,51.37,51.38,51.36,51.36,3400
2012-12-28 18:51:00+00:00,51.36,51.36,51.34,51.35,5760
2012-12-28 18:52:00+00:00,51.35,51.365,51.33,51.35,8912
2012-12-28 18:53:00+00:00,51.37,51.37,51.325,51.325,7900
2012-12-28 18:54:00+00:00,51.34,51.34,51.31,51.31,4650
2012-12-28 18:55:00+00:00,51.315,51.33,51.315,51.325,2767
2012-12-28 18:56:00+00:00,51.32,51.36,51.32,51.34,3354
2012-12-28 18:57:00+00:00,51.33,51.3399,51.28,51.29,7588
2012-12-28 18:58:00+00:00,51.275,51.28,51.26,51.2699,3164
2012-12-28 18:59:00+00:00,51.26,51.28,51.26,51.28,5838
2012-12-28 19:00:00+00:00,51.28,51.29,51.26,51.28,4900
2012-12-28 19:01:00+00:00,51.27,51.2799,51.25,51.26,4356
2012-12-28 19:02:00+00:00,51.258,51.258,51.21,51.22,11910
2012-12-28 19:03:00+00:00,51.2101,51.27,51.21,51.26,13304
2012-12-28 19:04:00+00:00,51.26,51.29,51.26,51.28,3950
2012-12-28 19:05:00+00:00,51.2732,51.2732,51.21,51.21,9034
2012-12-28 19:06:00+00:00,51.2175,51.22,51.18,51.18,13041
2012-12-28 19:07:00+00:00,51.1823,51.21,51.18,51.2099,3016
2012-12-28 19:08:00+00:00,51.21,51.21,51.16,51.16,5909
2012-12-28 19:09:00+00:00,51.1699,51.21,51.165,51.2001,8200
2012-12-28 19:10:00+00:00,51.23,51.27,51.2299,51.27,3450
2012-12-28 19:11:00+00:00,51.26,51.3,51.26,51.3,4007
2012-12-28 19:12:00+00:00,51.289,51.305,51.28,51.3,4700
2012-12-28 19:13:00+00:00,51.29,51.34,51.29,51.31,12263
2012-12-28 19:14:00+00:00,51.31,51.315,51.29,51.3,3456
2012-12-28 19:15:00+00:00,51.29,51.29,51.27,51.28,3767
2012-12-28 19:16:00+00:00,51.28,51.29,51.28,51.2801,900
2012-12-28 19:17:00+00:00,51.28,51.29,51.27,51.27,4200
2012-12-28 19:18:00+00:00,51.26,51.29,51.26,51.29,1100
2012-12-28 19:19:00+00:00,51.29,51.29,51.25,51.25,2150
2012-12-28 19:20:00+00:00,51.26,51.29,51.26,51.284,1598
2012-12-28 19:21:00+00:00,51.28,51.28,51.25,51.268,4348
2012-12-28 19:22:00+00:00,51.26,51.2768,51.26,51.2757,4170
2012-12-28 19:23:00+00:00,51.27,51.28,51.25,51.27,10259
2012-12-28 19:24:00+00:00,51.27,51.27,51.25,51.26,6487
2012-12-28 19:25:00+00:00,51.27,51.27,51.27,51.27,1151
2012-12-28 19:26:00+00:00,51.27,51.28,51.26,51.28,2985
2012-12-28 19:27:00+00:00,51.28,51.28,51.2,51.2203,10800
2012-12-28 19:28:00+00:00,51.225,51.24,51.22,51.22,2450
2012-12-28 19:29:00+00:00,51.233,51.24,51.2099,51.23,3800
2012-12-28 19:30:00+00:00,51.23,51.2399,51.19,51.22,10147
2012-12-28 19:31:00+00:00,51.21,51.25,51.21,51.24,2511
2012-12-28 19:32:00+00:00,51.2301,51.24,51.2188,51.235,6549
2012-12-28 19:33:00+00:00,51.245,51.25,51.23,51.25,3349
2012-12-28 19:34:00+00:00,51.25,51.25,51.227,51.2323,5450
2012-12-28 19:35:00+00:00,51.24,51.24,51.22,51.22,2300
2012-12-28 19:36:00+00:00,51.23,51.23,51.22,51.23,3027
2012-12-28 19:37:00+00:00,51.23,51.24,51.22,51.2268,900
2012-12-28 19:38:00+00:00,51.23,51.25,51.22,51.24,4700
2012-12-28 19:39:00+00:00,51.24,51.24,51.2267,51.23,4234
2012-12-28 19:40:00+00:00,51.24,51.24,51.23,51.23,901
2012-12-28 19:41:00+00:00,51.2323,51.2323,51.2,51.21,7550
2012-12-28 19:42:00+00:00,51.22,51.26,51.215,51.26,7418
2012-12-28 19:43:00+00:00,51.27,51.3,51.27,51.3,4880
2012-12-28 19:44:00+00:00,51.3,51.32,51.2801,51.29,8962
2012-12-28 19:45:00+00:00,51.29,51.34,51.28,51.34,7601
2012-12-28 19:46:00+00:00,51.34,51.35,51.3301,51.35,3669
2012-12-28 19:47:00+00:00,51.345,51.36,51.34,51.35,3300
2012-12-28 19:48:00+00:00,51.35,51.36,51.33,51.35,4100
2012-12-28 19:49:00+00:00,51.34,51.35,51.3157,51.3157,2038
2012-12-28 19:50:00+00:00,51.3,51.3,51.29,51.2905,3238
2012-12-28 19:51:00+00:00,51.2999,51.3,51.265,51.2677,3836
2012-12-28 19:52:00+00:00,51.26,51.26,51.24,51.24,9575
2012-12-28 19:53:00+00:00,51.23,51.23,51.21,51.215,2874
2012-12-28 19:54:00+00:00,51.21,51.22,51.2,51.202,5296
2012-12-28 19:55:00+00:00,51.2,51.22,51.2,51.21,4038
2012-12-28 19:56:00+00:00,51.2099,51.22,51.2,51.215,5444
2012-12-28 19:57:00+00:00,51.2101,51.2101,51.2,51.2,3569
2012-12-28 19:58:00+00:00,51.19,51.19,51.16,51.17,6300
2012-12-28 19:59:00+00:00,51.17,51.17,51.14,51.16,8816
2012-12-28 20:00:00+00:00,51.154,51.18,51.154,51.16,2300
2012-12-28 20:01:00+00:00,51.17,51.2,51.17,51.2,4008
2012-12-28 20:02:00+00:00,51.1936,51.21,51.1801,51.1901,6678
2012-12-28 20:03:00+00:00,51.195,51.22,51.19,51.2001,6589
2012-12-28 20:04:00+00:00,51.22,51.24,51.21,51.2232,8032
2012-12-28 20:05:00+00:00,51.23,51.23,51.21,51.21,4262
2012-12-28 20:06:00+00:00,51.21,51.23,51.2,51.23,2694
2012-12-28 20:07:00+00:00,51.2202,51.2202,51.2,51.21,3276
2012-12-28 20:08:00+00:00,51.21,51.21,51.1601,51.1601,4741
2012-12-28 20:09:00+00:00,51.17,51.18,51.16,51.165,6446
2012-12-28 20:10:00+00:00,51.1723,51.19,51.1723,51.18,2643
2012-12-28 20:11:00+00:00,51.17,51.17,51.1201,51.1201,10006
2012-12-28 20:12:00+00:00,51.12,51.1335,51.12,51.12,9950
2012-12-28 20:13:00+00:00,51.12,51.13,51.11,51.13,1808
2012-12-28 20:14:00+00:00,51.13,51.13,51.11,51.11,2300
2012-12-28 20:15:00+00:00,51.1001,51.1301,51.1001,51.13,12572
2012-12-28 20:16:00+00:00,51.14,51.195,51.13,51.16,20627
2012-12-28 20:17:00+00:00,51.15,51.26,51.15,51.26,28851
2012-12-28 20:18:00+00:00,51.2525,51.28,51.25,51.27,24106
2012-12-28 20:19:00+00:00,51.27,51.34,51.25,51.3301,15920
2012-12-28 20:20:00+00:00,51.34,51.4,51.332,51.4,12300
2012-12-28 20:21:00+00:00,51.4,51.43,51.39,51.43,26877
2012-12-28 20:22:00+00:00,51.42,51.43,51.37,51.37,20301
2012-12-28 20:23:00+00:00,51.37,51.4,51.37,51.39,16307
2012-12-28 20:24:00+00:00,51.39,51.41,51.37,51.41,12855
2012-12-28 20:25:00+00:00,51.405,51.43,51.4,51.43,5822
2012-12-28 20:26:00+00:00,51.4265,51.44,51.42,51.44,4738
2012-12-28 20:27:00+00:00,51.4301,51.44,51.39,51.39,12054
2012-12-28 20:28:00+00:00,51.39,51.39,51.32,51.32,13077
2012-12-28 20:29:00+00:00,51.33,51.33,51.28,51.28,8994
2012-12-28 20:30:00+00:00,51.28,51.28,51.25,51.252,8140
2012-12-28 20:31:00+00:00,51.26,51.3,51.255,51.29,8646
2012-12-28 20:32:00+00:00,51.3,51.32,51.28,51.2801,17785
2012-12-28 20:33:00+00:00,51.28,51.29,51.28,51.29,6678
2012-12-28 20:34:00+00:00,51.28,51.29,51.28,51.28,8965
2012-12-28 20:35:00+00:00,51.28,51.28,51.26,51.27,10313
2012-12-28 20:36:00+00:00,51.27,51.28,51.26,51.28,6824
2012-12-28 20:37:00+00:00,51.27,51.31,51.265,51.31,9885
2012-12-28 20:38:00+00:00,51.31,51.32,51.26,51.26,16813
2012-12-28 20:39:00+00:00,51.25,51.29,51.21,51.21,20177
2012-12-28 20:40:00+00:00,51.19,51.2,51.08,51.1132,28472
2012-12-28 20:41:00+00:00,51.11,51.17,51.11,51.16,15845
2012-12-28 20:42:00+00:00,51.16,51.19,51.1168,51.13,22384
2012-12-28 20:43:00+00:00,51.13,51.19,51.13,51.15,26013
2012-12-28 20:44:00+00:00,51.15,51.19,51.125,51.19,22730
2012-12-28 20:45:00+00:00,51.19,51.1995,51.17,51.17,8183
2012-12-28 20:46:00+00:00,51.15,51.16,51.06,51.08,28844
2012-12-28 20:47:00+00:00,51.08,51.14,51.08,51.12,11930
2012-12-28 20:48:00+00:00,51.1232,51.13,51.05,51.1,18689
2012-12-28 20:49:00+00:00,51.11,51.11,51.0447,51.07,22975
2012-12-28 20:50:00+00:00,51.09,51.09,51.06,51.08,6000
2012-12-28 20:51:00+00:00,51.08,51.09,51.0,51.01,23762
2012-12-28 20:52:00+00:00,51.01,51.07,51.01,51.0501,26164
2012-12-28 20:53:00+00:00,51.06,51.1018,51.052,51.08,15236
2012-12-28 20:54:00+00:00,51.08,51.08,51.06,51.07,13577
2012-12-28 20:55:00+00:00,51.08,51.08,51.05,51.05,14416
2012-12-28 20:56:00+00:00,51.05,51.06,51.01,51.04,34377
2012-12-28 20:57:00+00:00,51.04,51.05,51.01,51.05,38592
2012-12-28 20:58:00+00:00,51.045,51.09,51.04,51.078,27000
2012-12-28 20:59:00+00:00,51.07,51.08,51.04,51.04,33456
2012-12-28 21:00:00+00:00,51.05,51.05,50.99,50.99,77506
2012-12-31 14:31:00+00:00,50.69,50.8,50.69,50.78,69251
2012-12-31 14:32:00+00:00,50.77,50.878,50.59,50.602,30712
2012-12-31 14:33:00+00:00,50.63,50.76,50.602,50.72,5700
2012-12-31 14:34:00+00:00,50.7,50.7,50.65,50.65,2250
2012-12-31 14:35:00+00:00,50.67,50.7,50.66,50.6999,4600
2012-12-31 14:36:00+00:00,50.6795,50.79,50.67,50.79,5874
2012-12-31 14:37:00+00:00,50.79,50.9037,50.77,50.9,8690
2012-12-31 14:38:00+00:00,50.9,50.93,50.84,50.85,7010
2012-12-31 14:39:00+00:00,50.86,50.98,50.86,50.97,9633
2012-12-31 14:40:00+00:00,50.986,51.0701,50.96,51.0701,9175
2012-12-31 14:41:00+00:00,51.0715,51.12,51.06,51.1,12326
2012-12-31 14:42:00+00:00,51.1,51.14,51.08,51.12,13038
2012-12-31 14:43:00+00:00,51.12,51.14,51.08,51.11,25959
2012-12-31 14:44:00+00:00,51.12,51.19,51.11,51.18,8870
2012-12-31 14:45:00+00:00,51.19,51.21,51.13,51.15,13004
2012-12-31 14:46:00+00:00,51.13,51.13,51.07,51.07,6608
2012-12-31 14:47:00+00:00,51.07,51.07,51.02,51.03,5780
2012-12-31 14:48:00+00:00,51.02,51.06,50.94,50.95,6651
2012-12-31 14:49:00+00:00,50.9699,51.08,50.96,51.06,8810
2012-12-31 14:50:00+00:00,51.05,51.1,51.02,51.02,8896
2012-12-31 14:51:00+00:00,51.02,51.06,51.0,51.02,9901
2012-12-31 14:52:00+00:00,51.05,51.06,50.96,50.965,31317
2012-12-31 14:53:00+00:00,50.965,50.965,50.8908,50.91,10220
2012-12-31 14:54:00+00:00,50.93,50.95,50.9,50.9099,4867
2012-12-31 14:55:00+00:00,50.91,50.92,50.9,50.9,5236
2012-12-31 14:56:00+00:00,50.9099,50.92,50.89,50.9,10680
2012-12-31 14:57:00+00:00,50.91,51.0,50.91,50.9999,10491
2012-12-31 14:58:00+00:00,50.99,51.0,50.9601,50.9694,2920
2012-12-31 14:59:00+00:00,50.99,51.09,50.99,51.04,12708
2012-12-31 15:00:00+00:00,51.05,51.08,51.01,51.02,4082
2012-12-31 15:01:00+00:00,51.0101,51.0499,51.01,51.01,5677
2012-12-31 15:02:00+00:00,51.015,51.015,50.95,51.0,8118
2012-12-31 15:03:00+00:00,51.01,51.01,51.0,51.005,6424
2012-12-31 15:04:00+00:00,51.0099,51.09,51.0,51.09,5339
2012-12-31 15:05:00+00:00,51.08,51.09,51.06,51.06,3762
2012-12-31 15:06:00+00:00,51.06,51.06,51.03,51.06,20257
2012-12-31 15:07:00+00:00,51.08,51.105,51.065,51.0999,10136
2012-12-31 15:08:00+00:00,51.1,51.1,51.07,51.09,6200
2012-12-31 15:09:00+00:00,51.071,51.09,51.04,51.04,6334
2012-12-31 15:10:00+00:00,51.04,51.05,51.01,51.03,10200
2012-12-31 15:11:00+00:00,51.04,51.08,51.04,51.06,7485
2012-12-31 15:12:00+00:00,51.05,51.065,51.046,51.06,3700
2012-12-31 15:13:00+00:00,51.06,51.06,51.03,51.0432,9096
2012-12-31 15:14:00+00:00,51.045,51.05,51.03,51.04,13150
2012-12-31 15:15:00+00:00,51.05,51.06,51.01,51.055,13989
2012-12-31 15:16:00+00:00,51.0599,51.065,51.05,51.05,4140
2012-12-31 15:17:00+00:00,51.06,51.07,51.0417,51.0599,4839
2012-12-31 15:18:00+00:00,51.06,51.07,51.05,51.07,3000
2012-12-31 15:19:00+00:00,51.06,51.06,51.0299,51.03,4094
2012-12-31 15:20:00+00:00,51.0199,51.02,50.985,50.99,7624
2012-12-31 15:21:00+00:00,50.99,51.0,50.97,50.98,6917
2012-12-31 15:22:00+00:00,50.9601,50.98,50.95,50.95,4440
2012-12-31 15:23:00+00:00,50.945,50.95,50.93,50.94,3100
2012-12-31 15:24:00+00:00,50.93,50.94,50.9101,50.93,4813
2012-12-31 15:25:00+00:00,50.93,50.97,50.93,50.97,1750
2012-12-31 15:26:00+00:00,50.96,50.98,50.95,50.965,5871
2012-12-31 15:27:00+00:00,50.96,51.03,50.96,51.0111,13800
2012-12-31 15:28:00+00:00,51.0,51.05,50.9903,51.05,4655
2012-12-31 15:29:00+00:00,51.06,51.11,51.04,51.065,12134
2012-12-31 15:30:00+00:00,51.08,51.08,50.97,50.97,8987
2012-12-31 15:31:00+00:00,50.98,51.04,50.98,51.03,5400
2012-12-31 15:32:00+00:00,51.02,51.07,51.01,51.07,4699
2012-12-31 15:33:00+00:00,51.05,51.08,51.05,51.05,3092
2012-12-31 15:34:00+00:00,51.05,51.09,51.04,51.08,2400
2012-12-31 15:35:00+00:00,51.089,51.089,51.05,51.05,3205
2012-12-31 15:36:00+00:00,51.05,51.0599,51.02,51.02,7557
2012-12-31 15:37:00+00:00,51.02,51.03,51.0,51.01,3362
2012-12-31 15:38:00+00:00,51.0099,51.03,51.0099,51.03,4098
2012-12-31 15:39:00+00:00,51.0248,51.04,51.02,51.03,5009
2012-12-31 15:40:00+00:00,51.02,51.02,50.99,51.0,7920
2012-12-31 15:41:00+00:00,50.9999,51.0034,50.98,51.0,4825
2012-12-31 15:42:00+00:00,51.0099,51.02,50.975,50.975,6950
2012-12-31 15:43:00+00:00,50.9701,50.975,50.9399,50.96,4589
2012-12-31 15:44:00+00:00,50.9599,50.97,50.9501,50.9501,4535
2012-12-31 15:45:00+00:00,50.96,50.97,50.94,50.96,5243
2012-12-31 15:46:00+00:00,50.96,50.96,50.91,50.92,7300
2012-12-31 15:47:00+00:00,50.92,50.94,50.9101,50.94,3650
2012-12-31 15:48:00+00:00,50.93,50.94,50.91,50.91,12307
2012-12-31 15:49:00+00:00,50.91,50.93,50.9,50.93,9930
2012-12-31 15:50:00+00:00,50.94,50.94,50.85,50.9,24886
2012-12-31 15:51:00+00:00,50.89,50.92,50.89,50.91,11748
2012-12-31 15:52:00+00:00,50.91,50.92,50.8,50.83,24400
2012-12-31 15:53:00+00:00,50.8323,50.91,50.824,50.91,12039
2012-12-31 15:54:00+00:00,50.9199,50.92,50.891,50.8999,3600
2012-12-31 15:55:00+00:00,50.9037,50.92,50.8901,50.9199,2602
2012-12-31 15:56:00+00:00,50.92,50.92,50.87,50.9,5264
2012-12-31 15:57:00+00:00,50.895,50.9,50.86,50.86,3546
2012-12-31 15:58:00+00:00,50.866,50.866,50.85,50.85,1641
2012-12-31 15:59:00+00:00,50.85,50.85,50.83,50.83,3347
2012-12-31 16:00:00+00:00,50.8201,50.83,50.8101,50.8101,4947
2012-12-31 16:01:00+00:00,50.82,50.8277,50.8,50.8069,2514
2012-12-31 16:02:00+00:00,50.8,50.86,50.8,50.86,5023
2012-12-31 16:03:00+00:00,50.86,50.92,50.86,50.88,18987
2012-12-31 16:04:00+00:00,50.88,50.9,50.87,50.9,7017
2012-12-31 16:05:00+00:00,50.89,51.01,50.89,50.98,12152
2012-12-31 16:06:00+00:00,50.98,50.98,50.88,50.89,8200
2012-12-31 16:07:00+00:00,50.88,50.92,50.88,50.9199,3225
2012-12-31 16:08:00+00:00,50.92,50.95,50.91,50.92,4297
2012-12-31 16:09:00+00:00,50.92,50.96,50.86,50.87,14880
2012-12-31 16:10:00+00:00,50.87,50.899,50.86,50.8899,2818
2012-12-31 16:11:00+00:00,50.89,50.94,50.88,50.94,8100
2012-12-31 16:12:00+00:00,50.93,50.95,50.91,50.9213,9735
2012-12-31 16:13:00+00:00,50.94,50.94,50.92,50.92,3126
2012-12-31 16:14:00+00:00,50.92,50.94,50.92,50.935,7420
2012-12-31 16:15:00+00:00,50.93,50.97,50.93,50.96,7044
2012-12-31 16:16:00+00:00,50.96,50.98,50.95,50.96,4529
2012-12-31 16:17:00+00:00,50.95,50.99,50.95,50.98,2102
2012-12-31 16:18:00+00:00,50.99,50.99,50.95,50.95,8426
2012-12-31 16:19:00+00:00,50.96,50.96,50.93,50.93,3631
2012-12-31 16:20:00+00:00,50.93,50.9351,50.92,50.93,1000
2012-12-31 16:21:00+00:00,50.925,50.95,50.92,50.95,3292
2012-12-31 16:22:00+00:00,50.95,50.97,50.9431,50.9431,9281
2012-12-31 16:23:00+00:00,50.94,50.9453,50.93,50.931,1860
2012-12-31 16:24:00+00:00,50.93,50.93,50.91,50.93,5911
2012-12-31 16:25:00+00:00,50.91,50.92,50.88,50.88,8200
2012-12-31 16:26:00+00:00,50.89,50.89,50.86,50.86,3960
2012-12-31 16:27:00+00:00,50.86,50.87,50.821,50.8374,3933
2012-12-31 16:28:00+00:00,50.83,50.88,50.83,50.88,3100
2012-12-31 16:29:00+00:00,50.8799,50.88,50.86,50.88,3647
2012-12-31 16:30:00+00:00,50.8799,50.88,50.8762,50.8788,1954
2012-12-31 16:31:00+00:00,50.88,50.88,50.88,50.88,800
2012-12-31 16:32:00+00:00,50.88,50.9,50.8714,50.8714,4913
2012-12-31 16:33:00+00:00,50.8799,50.89,50.86,50.87,6076
2012-12-31 16:34:00+00:00,50.87,50.9,50.87,50.9,7218
2012-12-31 16:35:00+00:00,50.91,50.94,50.91,50.92,5506
2012-12-31 16:36:00+00:00,50.92,50.93,50.9001,50.91,3152
2012-12-31 16:37:00+00:00,50.9,50.91,50.89,50.91,6211
2012-12-31 16:38:00+00:00,50.9,50.91,50.89,50.9,6000
2012-12-31 16:39:00+00:00,50.9199,50.92,50.892,50.92,3424
2012-12-31 16:40:00+00:00,50.94,50.94,50.9,50.91,12220
2012-12-31 16:41:00+00:00,50.92,50.93,50.89,50.89,3120
2012-12-31 16:42:00+00:00,50.8999,50.91,50.89,50.91,4000
2012-12-31 16:43:00+00:00,50.92,50.94,50.92,50.93,1874
2012-12-31 16:44:00+00:00,50.94,50.94,50.92,50.93,2821
2012-12-31 16:45:00+00:00,50.92,50.92,50.91,50.92,2003
2012-12-31 16:46:00+00:00,50.92,50.93,50.9099,50.9099,3400
2012-12-31 16:47:00+00:00,50.9,50.9,50.88,50.9,5152
2012-12-31 16:48:00+00:00,50.89,50.92,50.88,50.92,3865
2012-12-31 16:49:00+00:00,50.9101,50.9199,50.9,50.91,6367
2012-12-31 16:50:00+00:00,50.91,50.93,50.91,50.93,4300
2012-12-31 16:51:00+00:00,50.92,50.93,50.91,50.91,2175
2012-12-31 16:52:00+00:00,50.9099,50.9099,50.909,50.909,200
2012-12-31 16:53:00+00:00,50.9,50.91,50.9,50.9,8275
2012-12-31 16:54:00+00:00,50.91,50.91,50.9071,50.9071,500
2012-12-31 16:55:00+00:00,50.9,50.9,50.87,50.88,5702
2012-12-31 16:56:00+00:00,50.88,50.89,50.8705,50.88,3525
2012-12-31 16:58:00+00:00,50.8799,50.88,50.839,50.85,4430
2012-12-31 16:59:00+00:00,50.85,50.85,50.83,50.83,4120
2012-12-31 17:00:00+00:00,50.83,50.86,50.83,50.86,1774
2012-12-31 17:01:00+00:00,50.86,50.91,50.85,50.8999,5942
2012-12-31 17:02:00+00:00,50.9099,50.93,50.9099,50.93,5100
