Date,Open,High,Low,Close,Volume
2012-12-27 19:10:00+00:00,24.55073695,24.55073695,24.52669117,24.53630948,14000
2012-12-27 19:11:00+00:00,24.53275071,24.54111864,24.53150033,24.54111864,13100
2012-12-27 19:12:00+00:00,24.53871406,24.54111864,24.53630948,24.54111864,4370
2012-12-27 19:13:00+00:00,24.53630948,24.55073695,24.53630948,24.54592779,18498
2012-12-27 19:14:00+00:00,24.55073695,24.5555461,24.54833237,24.5555461,2222
2012-12-27 19:15:00+00:00,24.5555461,24.5555461,24.54833237,24.55073695,7596
2012-12-27 19:16:00+00:00,24.55073695,24.55073695,24.53630948,24.54111864,11512
2012-12-27 19:17:00+00:00,24.5458797,24.54592779,24.53150033,24.53630948,15626
2012-12-27 19:18:00+00:00,24.54111864,24.54111864,24.53630948,24.54111864,7524
2012-12-27 19:19:00+00:00,24.54111864,24.56997357,24.54111864,24.56997357,10126
2012-12-27 19:20:00+00:00,24.56516441,24.57478272,24.56516441,24.57478272,7584
2012-12-27 19:21:00+00:00,24.57478272,24.57478272,24.56997357,24.57478272,6440
2012-12-27 19:22:00+00:00,24.57478272,24.57478272,24.55073695,24.55073695,14410
2012-12-27 19:23:00+00:00,24.55073695,24.5555461,24.54592779,24.54592779,4716
2012-12-27 19:24:00+00:00,24.55073695,24.55073695,24.53150033,24.53150033,7922
2012-12-27 19:25:00+00:00,24.53150033,24.54111864,24.53150033,24.53635757,9238
2012-12-27 19:26:00+00:00,24.53630948,24.54111864,24.52669117,24.53630948,8698
2012-12-27 19:27:00+00:00,24.53150033,24.54592779,24.53150033,24.54184001,31600
2012-12-27 19:28:00+00:00,24.5458797,24.54592779,24.53630948,24.53630948,17600
2012-12-27 19:29:00+00:00,24.54111864,24.54111864,24.53150033,24.53150033,8360
2012-12-27 19:30:00+00:00,24.53150033,24.53150033,24.52669117,24.52909575,9600
2012-12-27 19:31:00+00:00,24.52909575,24.53630948,24.52669117,24.53630948,4648
2012-12-27 19:32:00+00:00,24.5339049,24.53630948,24.51226371,24.51947744,29564
2012-12-27 19:33:00+00:00,24.51707286,24.53630948,24.51707286,24.53150033,21844
2012-12-27 19:34:00+00:00,24.53626139,24.53626139,24.50745455,24.51178279,9322
2012-12-27 19:35:00+00:00,24.50745455,24.52188202,24.49302709,24.52188202,45162
2012-12-27 19:36:00+00:00,24.51923698,24.53630948,24.51923698,24.53630948,7400
2012-12-27 19:37:00+00:00,24.53347208,24.54111864,24.53150033,24.5339049,13642
2012-12-27 19:38:00+00:00,24.53626139,24.53630948,24.53150033,24.53630948,4402
2012-12-27 19:39:00+00:00,24.54111864,24.54592779,24.53630948,24.54592779,6160
2012-12-27 19:40:00+00:00,24.54592779,24.54592779,24.54116673,24.54592779,4460
2012-12-27 19:41:00+00:00,24.54592779,24.54592779,24.54111864,24.54592779,8648
2012-12-27 19:42:00+00:00,24.54592779,24.54592779,24.54111864,24.54592779,4232
2012-12-27 19:43:00+00:00,24.54592779,24.55073695,24.54592779,24.55073695,6140
2012-12-27 19:44:00+00:00,24.5555461,24.56516441,24.55314153,24.56035526,8220
2012-12-27 19:45:00+00:00,24.56035526,24.59401934,24.55073695,24.59401934,64308
2012-12-27 19:46:00+00:00,24.59401934,24.6421109,24.59401934,24.62768343,26192
2012-12-27 19:47:00+00:00,24.62287427,24.63730174,24.60363765,24.61325596,24974
2012-12-27 19:48:00+00:00,24.60844681,24.63537808,24.58921019,24.63249258,22762
2012-12-27 19:49:00+00:00,24.62768343,24.68058414,24.62768343,24.68058414,42098
2012-12-27 19:50:00+00:00,24.68058414,24.68058414,24.65653836,24.66134752,23636
2012-12-27 19:51:00+00:00,24.66615667,24.71424822,24.66615667,24.68058414,178142
2012-12-27 19:52:00+00:00,24.68539329,24.6950116,24.68058414,24.69020245,20602
2012-12-27 19:53:00+00:00,24.69020245,24.69020245,24.66615667,24.67577498,11800
2012-12-27 19:54:00+00:00,24.66615667,24.68058414,24.66134752,24.67096583,7174
2012-12-27 19:55:00+00:00,24.67577498,24.69020245,24.67096583,24.67649635,20876
2012-12-27 19:56:00+00:00,24.68058414,24.68539329,24.67096583,24.67577498,7870
2012-12-27 19:57:00+00:00,24.67817956,24.69982076,24.66615667,24.69982076,27108
2012-12-27 19:58:00+00:00,24.69549252,24.71088181,24.6950116,24.70943907,24470
2012-12-27 19:59:00+00:00,24.70943907,24.72867569,24.69982076,24.72867569,16944
2012-12-27 20:00:00+00:00,24.72867569,24.75272146,24.71905738,24.75031689,56328
2012-12-27 20:01:00+00:00,24.74791231,24.75272146,24.73348484,24.73348484,55732
2012-12-27 20:02:00+00:00,24.738294,24.75753062,24.738294,24.74791231,29870
2012-12-27 20:03:00+00:00,24.75026879,24.75171154,24.72867569,24.738294,11552
2012-12-27 20:04:00+00:00,24.73733217,24.74310315,24.73588942,24.74310315,4278
2012-12-27 20:05:00+00:00,24.738294,24.76233977,24.73353293,24.75753062,13054
2012-12-27 20:06:00+00:00,24.75753062,24.77195808,24.75753062,24.77195808,27994
2012-12-27 20:07:00+00:00,24.77676724,24.80321759,24.77676724,24.80081301,17480
2012-12-27 20:08:00+00:00,24.80081301,24.82485879,24.7911947,24.80081301,36772
2012-12-27 20:09:00+00:00,24.79600386,24.83928626,24.79600386,24.83928626,44090
2012-12-27 20:10:00+00:00,24.83923816,24.83928626,24.82966795,24.8344771,8348
2012-12-27 20:11:00+00:00,24.83923816,24.83928626,24.82870611,24.8344771,14000
2012-12-27 20:12:00+00:00,24.82966795,24.8344771,24.82004963,24.82966795,6516
2012-12-27 20:13:00+00:00,24.82485879,24.82966795,24.81524048,24.82004963,13668
2012-12-27 20:14:00+00:00,24.81524048,24.82485879,24.81524048,24.81716414,12632
2012-12-27 20:15:00+00:00,24.81620231,24.82966795,24.81620231,24.82966795,4000
2012-12-27 20:16:00+00:00,24.82485879,24.82485879,24.80562217,24.81038323,21938
2012-12-27 20:17:00+00:00,24.81043132,24.8344771,24.81043132,24.82485879,12906
2012-12-27 20:18:00+00:00,24.82485879,24.82966795,24.81524048,24.81524048,8648
2012-12-27 20:19:00+00:00,24.81524048,24.82485879,24.81043132,24.82004963,9538
2012-12-27 20:20:00+00:00,24.82004963,24.82485879,24.81524048,24.81524048,9200
2012-12-27 20:21:00+00:00,24.82004963,24.82966795,24.82004963,24.82966795,13600
2012-12-27 20:22:00+00:00,24.82533971,24.8344771,24.82004963,24.8344771,13882
2012-12-27 20:23:00+00:00,24.8344771,24.8777595,24.8344771,24.86814119,32606
2012-12-27 20:24:00+00:00,24.86333203,24.87295034,24.85852288,24.86333203,17120
2012-12-27 20:25:00+00:00,24.86333203,24.86814119,24.85852288,24.86333203,13216
2012-12-27 20:26:00+00:00,24.86333203,24.8777595,24.84890457,24.84890457,25858
2012-12-27 20:27:00+00:00,24.85222288,24.85222288,24.82485879,24.8344771,40360
2012-12-27 20:28:00+00:00,24.82966795,24.84409541,24.78638555,24.79600386,72110
2012-12-27 20:29:00+00:00,24.80081301,24.82004963,24.80081301,24.82004963,7628
2012-12-27 20:30:00+00:00,24.82004963,24.82966795,24.81524048,24.82726337,15978
2012-12-27 20:31:00+00:00,24.82966795,24.8561183,24.82966795,24.85371372,17424
2012-12-27 20:32:00+00:00,24.8561183,24.87295034,24.85371372,24.86814119,19348
2012-12-27 20:33:00+00:00,24.86766027,24.8777595,24.86573661,24.86814119,24076
2012-12-27 20:34:00+00:00,24.86814119,24.88497323,24.86809309,24.88497323,19362
2012-12-27 20:35:00+00:00,24.88256865,24.88737781,24.88256865,24.88497323,5200
2012-12-27 20:36:00+00:00,24.88497323,24.89699612,24.88256865,24.8874259,21556
2012-12-27 20:37:00+00:00,24.89218696,24.90180527,24.88978238,24.90180527,13400
2012-12-27 20:38:00+00:00,24.89940069,24.90661443,24.89940069,24.90180527,9738
2012-12-27 20:39:00+00:00,24.90420985,24.90661443,24.89218696,24.90180527,28374
2012-12-27 20:40:00+00:00,24.89940069,24.90180527,24.87295034,24.8777595,24350
2012-12-27 20:41:00+00:00,24.87295034,24.90180527,24.87295034,24.89223505,26630
2012-12-27 20:42:00+00:00,24.89699612,24.91142358,24.89699612,24.91142358,18780
2012-12-27 20:43:00+00:00,24.91142358,24.91142358,24.90661443,24.90661443,14864
2012-12-27 20:44:00+00:00,24.91142358,24.91142358,24.88256865,24.88737781,26096
2012-12-27 20:45:00+00:00,24.88737781,24.91623274,24.88497323,24.91623274,30082
2012-12-27 20:46:00+00:00,24.91623274,24.92104189,24.90180527,24.90180527,33460
2012-12-27 20:47:00+00:00,24.90180527,24.90180527,24.88256865,24.88737781,18266
2012-12-27 20:48:00+00:00,24.88737781,24.88737781,24.88256865,24.88256865,14800
2012-12-27 20:49:00+00:00,24.88256865,24.88737781,24.8777595,24.88256865,21222
2012-12-27 20:50:00+00:00,24.8777595,24.88256865,24.8777595,24.88256865,13738
2012-12-27 20:51:00+00:00,24.8777595,24.88256865,24.87295034,24.88256865,37906
2012-12-27 20:52:00+00:00,24.8777595,24.88256865,24.85852288,24.86333203,34264
2012-12-27 20:53:00+00:00,24.86333203,24.86333203,24.84890457,24.86333203,31988
2012-12-27 20:54:00+00:00,24.85857097,24.86814119,24.85857097,24.86814119,21544
2012-12-27 20:55:00+00:00,24.86814119,24.8777595,24.86814119,24.86814119,35792
2012-12-27 20:56:00+00:00,24.86814119,24.90661443,24.86814119,24.90420985,59120
2012-12-27 20:57:00+00:00,24.90180527,24.91142358,24.89699612,24.91142358,44970
2012-12-27 20:58:00+00:00,24.91142358,24.94027851,24.91142358,24.92104189,85796
2012-12-27 20:59:00+00:00,24.91863732,24.91863732,24.89218696,24.89940069,71492
2012-12-27 21:00:00+00:00,24.90180527,24.90180527,24.8777595,24.88737781,116506
2012-12-28 14:31:00+00:00,24.74310317,24.74310317,24.74310317,24.74310317,1804
2012-12-28 14:32:00+00:00,24.69501162,24.76233979,24.68539331,24.76233979,143678
2012-12-28 14:33:00+00:00,24.76233979,24.76714895,24.74310317,24.76233979,54412
2012-12-28 14:34:00+00:00,24.75753064,24.80321761,24.75753064,24.80081304,36868
2012-12-28 14:35:00+00:00,24.79119473,24.80562219,24.76714895,24.78638557,12104
2012-12-28 14:36:00+00:00,24.78157642,24.80081304,24.77676726,24.78638557,11508
2012-12-28 14:37:00+00:00,24.78638557,24.79119473,24.71424824,24.71424824,10854
2012-12-28 14:38:00+00:00,24.71424824,24.74310317,24.70943909,24.73348486,27182
2012-12-28 14:39:00+00:00,24.74310317,24.75753064,24.72386655,24.73348486,8480
2012-12-28 14:40:00+00:00,24.73348486,24.73829402,24.71424824,24.71424824,6000
2012-12-28 14:41:00+00:00,24.71424824,24.7315612,24.71424824,24.71424824,5900
2012-12-28 14:42:00+00:00,24.7190574,24.72386655,24.69020247,24.69982078,12904
2012-12-28 14:43:00+00:00,24.69501162,24.70943909,24.69068338,24.69982078,3800
2012-12-28 14:44:00+00:00,24.69982078,24.69982078,24.675775,24.675775,4200
2012-12-28 14:45:00+00:00,24.67096585,24.69501162,24.67096585,24.69501162,9300
2012-12-28 14:46:00+00:00,24.69501162,24.69982078,24.67096585,24.675775,11500
2012-12-28 14:47:00+00:00,24.67096585,24.67096585,24.61325599,24.61806514,19714
2012-12-28 14:48:00+00:00,24.61325599,24.61614148,24.58921021,24.60844683,25976
2012-12-28 14:49:00+00:00,24.60844683,24.63730176,24.60363768,24.6228743,11872
2012-12-28 14:50:00+00:00,24.62143155,24.64692007,24.62143155,24.64307275,12050
2012-12-28 14:51:00+00:00,24.64211092,24.64692007,24.61811323,24.6325407,18292
2012-12-28 14:52:00+00:00,24.63249261,24.64211092,24.62773154,24.64042771,3800
2012-12-28 14:53:00+00:00,24.63249261,24.63249261,24.57478274,24.59401937,46238
2012-12-28 14:54:00+00:00,24.59401937,24.6228743,24.59401937,24.62046972,6800
2012-12-28 14:55:00+00:00,24.6228743,24.62768345,24.60844683,24.60844683,12600
2012-12-28 14:56:00+00:00,24.61806514,24.6228743,24.60363768,24.61806514,6010
2012-12-28 14:57:00+00:00,24.61325599,24.61325599,24.58921021,24.58921021,5892
2012-12-28 14:58:00+00:00,24.58921021,24.59161479,24.5795919,24.5795919,5600
2012-12-28 14:59:00+00:00,24.5795919,24.60363768,24.57478274,24.59882852,25370
2012-12-28 15:00:00+00:00,24.59882852,24.60604225,24.59450028,24.60604225,6896
2012-12-28 15:01:00+00:00,24.59940562,24.6228743,24.59940562,24.60844683,10058
2012-12-28 15:02:00+00:00,24.60844683,24.62768345,24.60363768,24.6228743,11288
2012-12-28 15:03:00+00:00,24.62763536,24.66134754,24.6228743,24.66134754,7316
2012-12-28 15:04:00+00:00,24.66389639,24.67096585,24.63730176,24.64211092,10902
2012-12-28 15:05:00+00:00,24.63730176,24.69982078,24.63730176,24.69982078,18850
2012-12-28 15:06:00+00:00,24.69982078,24.73829402,24.69982078,24.7190574,11200
2012-12-28 15:07:00+00:00,24.71424824,24.72867571,24.70943909,24.72146198,11426
2012-12-28 15:08:00+00:00,24.7190574,24.73348486,24.7190574,24.7190574,6568
2012-12-28 15:09:00+00:00,24.72386655,24.72867571,24.64211092,24.64211092,27094
2012-12-28 15:10:00+00:00,24.64692007,24.66702234,24.62768345,24.63489718,7354
2012-12-28 15:11:00+00:00,24.63730176,24.65172923,24.62768345,24.62768345,7000
2012-12-28 15:12:00+00:00,24.6228743,24.6228743,24.57478274,24.5795919,12188
2012-12-28 15:13:00+00:00,24.5795919,24.59401937,24.57478274,24.58440105,16684
2012-12-28 15:14:00+00:00,24.59401937,24.60368577,24.58921021,24.58921021,6254
2012-12-28 15:15:00+00:00,24.58440105,24.59401937,24.5795919,24.5795919,5600
2012-12-28 15:16:00+00:00,24.58440105,24.60363768,24.58440105,24.58921021,8336
2012-12-28 15:17:00+00:00,24.58921021,24.59882852,24.58440105,24.59401937,6600
2012-12-28 15:18:00+00:00,24.59637585,24.61325599,24.59637585,24.61325599,6090
2012-12-28 15:19:00+00:00,24.60844683,24.63249261,24.60604225,24.63249261,11000
2012-12-28 15:20:00+00:00,24.63249261,24.675775,24.63249261,24.67096585,16966
2012-12-28 15:21:00+00:00,24.675775,24.69501162,24.66976356,24.69020247,18400
2012-12-28 15:22:00+00:00,24.68539331,24.69438643,24.675775,24.68019943,14800
2012-12-28 15:23:00+00:00,24.67096585,24.675775,24.65172923,24.675775,4276
2012-12-28 15:24:00+00:00,24.67096585,24.67096585,24.63730176,24.63730176,14900
2012-12-28 15:25:00+00:00,24.63730176,24.65653838,24.6228743,24.64211092,10840
2012-12-28 15:26:00+00:00,24.64692007,24.66134754,24.64692007,24.66134754,3496
2012-12-28 15:27:00+00:00,24.66134754,24.66134754,24.6228743,24.6228743,4800
2012-12-28 15:28:00+00:00,24.63249261,24.65653838,24.63008803,24.65653838,10600
2012-12-28 15:29:00+00:00,24.65172923,24.66134754,24.64211092,24.64932465,35374
2012-12-28 15:30:00+00:00,24.64211092,24.66134754,24.63734985,24.66134754,23000
2012-12-28 15:31:00+00:00,24.65653838,24.66134754,24.63730176,24.6541338,9964
2012-12-28 15:32:00+00:00,24.65172923,24.66134754,24.63249261,24.63730176,29506
2012-12-28 15:33:00+00:00,24.64211092,24.65172923,24.63734985,24.64692007,8600
2012-12-28 15:34:00+00:00,24.64692007,24.66134754,24.64451549,24.65653838,9472
2012-12-28 15:35:00+00:00,24.66134754,24.66134754,24.64307275,24.65172923,12028
2012-12-28 15:36:00+00:00,24.65172923,24.65172923,24.63249261,24.63489718,14066
2012-12-28 15:37:00+00:00,24.64211092,24.64211092,24.60849492,24.61229415,16238
2012-12-28 15:38:00+00:00,24.60844683,24.60844683,24.6012331,24.6012331,9270
2012-12-28 15:39:00+00:00,24.59882852,24.61806514,24.59882852,24.61566056,22400
2012-12-28 15:40:00+00:00,24.61806514,24.61806514,24.59401937,24.5949812,14694
2012-12-28 15:41:00+00:00,24.59450028,24.61325599,24.59401937,24.61325599,13930
2012-12-28 15:42:00+00:00,24.60844683,24.62768345,24.60844683,24.62768345,9418
2012-12-28 15:43:00+00:00,24.62768345,24.68539331,24.62527887,24.68058416,24730
2012-12-28 15:44:00+00:00,24.68539331,24.70943909,24.68058416,24.69501162,26742
2012-12-28 15:45:00+00:00,24.69020247,24.69020247,24.65172923,24.66134754,26484
2012-12-28 15:46:00+00:00,24.67096585,24.7190574,24.66615669,24.70222536,24000
2012-12-28 15:47:00+00:00,24.69982078,24.72867571,24.6974162,24.71184367,29000
2012-12-28 15:48:00+00:00,24.7190574,24.73829402,24.71424824,24.73829402,10418
2012-12-28 15:49:00+00:00,24.73829402,24.73829402,24.7190574,24.72386655,18652
2012-12-28 15:50:00+00:00,24.7190574,24.72482838,24.70462993,24.71424824,19060
2012-12-28 15:51:00+00:00,24.69982078,24.69982078,24.67096585,24.67096585,23202
2012-12-28 15:52:00+00:00,24.66856127,24.66856127,24.64932465,24.66615669,12372
2012-12-28 15:53:00+00:00,24.66134754,24.675775,24.66134754,24.66615669,4328
2012-12-28 15:54:00+00:00,24.6650025,24.6650025,24.62768345,24.63249261,13600
2012-12-28 15:55:00+00:00,24.63297352,24.64211092,24.61806514,24.63730176,16226
2012-12-28 15:56:00+00:00,24.63734985,24.64211092,24.60844683,24.63730176,16484
2012-12-28 15:57:00+00:00,24.63662848,24.63730176,24.63249261,24.63441627,1700
2012-12-28 15:58:00+00:00,24.63249261,24.63730176,24.62768345,24.62768345,4260
2012-12-28 15:59:00+00:00,24.63730176,24.64211092,24.61325599,24.61325599,7260
2012-12-28 16:00:00+00:00,24.61325599,24.61806514,24.59887661,24.60363768,7792
2012-12-28 16:01:00+00:00,24.60363768,24.61806514,24.60363768,24.61806514,11270
2012-12-28 16:02:00+00:00,24.61806514,24.65172923,24.61806514,24.63730176,22492
2012-12-28 16:03:00+00:00,24.63730176,24.63826359,24.60724454,24.60724454,15360
2012-12-28 16:04:00+00:00,24.61325599,24.66134754,24.60844683,24.66134754,8452
2012-12-28 16:05:00+00:00,24.66139563,24.66139563,24.63730176,24.64259183,8570
2012-12-28 16:06:00+00:00,24.64451549,24.64692007,24.61806514,24.6228743,14752
2012-12-28 16:07:00+00:00,24.61806514,24.6228743,24.60844683,24.61806514,20448
2012-12-28 16:08:00+00:00,24.61801705,24.63249261,24.59882852,24.63249261,19800
2012-12-28 16:09:00+00:00,24.63249261,24.63316589,24.61806514,24.63249261,11646
2012-12-28 16:10:00+00:00,24.63730176,24.63730176,24.62479796,24.62479796,8672
2012-12-28 16:11:00+00:00,24.6228743,24.62768345,24.60363768,24.60844683,10696
2012-12-28 16:12:00+00:00,24.60671553,24.61806514,24.60671553,24.61566056,4868
2012-12-28 16:13:00+00:00,24.6228743,24.63249261,24.61566056,24.63249261,6690
2012-12-28 16:14:00+00:00,24.63826359,24.64211092,24.62441323,24.62575979,8200
2012-12-28 16:15:00+00:00,24.6228743,24.62527887,24.60363768,24.60844683,28972
2012-12-28 16:16:00+00:00,24.61325599,24.6228743,24.60844683,24.60849492,15984
2012-12-28 16:17:00+00:00,24.60844683,24.60844683,24.59401937,24.59406746,15578
2012-12-28 16:18:00+00:00,24.59401937,24.60363768,24.5795919,24.60363768,26358
2012-12-28 16:19:00+00:00,24.60363768,24.61325599,24.60363768,24.60368577,8720
2012-12-28 16:20:00+00:00,24.60940866,24.61325599,24.60363768,24.61325599,6942
2012-12-28 16:21:00+00:00,24.61325599,24.61325599,24.59642394,24.61325599,9878
2012-12-28 16:22:00+00:00,24.61325599,24.61325599,24.60844683,24.61190942,4386
2012-12-28 16:23:00+00:00,24.60844683,24.60844683,24.60363768,24.60363768,2000
2012-12-28 16:24:00+00:00,24.60363768,24.60604225,24.58921021,24.59406746,4600
2012-12-28 16:25:00+00:00,24.59401937,24.59882852,24.58199648,24.58440105,7296
2012-12-28 16:26:00+00:00,24.58921021,24.59397127,24.58440105,24.58440105,7984
2012-12-28 16:27:00+00:00,24.58440105,24.58921021,24.57478274,24.5795919,12746
2012-12-28 16:28:00+00:00,24.57478274,24.57478274,24.54592781,24.54592781,24406
2012-12-28 16:29:00+00:00,24.54592781,24.55554612,24.54592781,24.54592781,17976
2012-12-28 16:30:00+00:00,24.54472553,24.58440105,24.54472553,24.56997359,6800
2012-12-28 16:31:00+00:00,24.57478274,24.57911098,24.56516443,24.57911098,3800
2012-12-28 16:32:00+00:00,24.58233312,24.59878043,24.58233312,24.5983476,2380
2012-12-28 16:33:00+00:00,24.5960873,24.6228743,24.5949812,24.6228743,6304
2012-12-28 16:34:00+00:00,24.62710635,24.62768345,24.61325599,24.61325599,11232
2012-12-28 16:35:00+00:00,24.60844683,24.61325599,24.59882852,24.60363768,8800
2012-12-28 16:36:00+00:00,24.60844683,24.61801705,24.57478274,24.5795919,9416
2012-12-28 16:37:00+00:00,24.56997359,24.59401937,24.56997359,24.58921021,8482
2012-12-28 16:38:00+00:00,24.58440105,24.61325599,24.58440105,24.60912011,6020
2012-12-28 16:39:00+00:00,24.61142851,24.61806514,24.60363768,24.60363768,19588
2012-12-28 16:40:00+00:00,24.60363768,24.61037049,24.59401937,24.59401937,8032
2012-12-28 16:41:00+00:00,24.59882852,24.59882852,24.58440105,24.59031632,6420
2012-12-28 16:42:00+00:00,24.59373082,24.62768345,24.59373082,24.62768345,9896
2012-12-28 16:43:00+00:00,24.61806514,24.62768345,24.58921021,24.60844683,30822
2012-12-28 16:44:00+00:00,24.61325599,24.63249261,24.61325599,24.62768345,3000
2012-12-28 16:45:00+00:00,24.62768345,24.63008803,24.60844683,24.62768345,7462
2012-12-28 16:46:00+00:00,24.6273949,24.64663152,24.6228743,24.64211092,19936
2012-12-28 16:47:00+00:00,24.64211092,24.65653838,24.6228743,24.65653838,15740
2012-12-28 16:48:00+00:00,24.65653838,24.65653838,24.63730176,24.63730176,9508
2012-12-28 16:49:00+00:00,24.62768345,24.64932465,24.62768345,24.64692007,4684
2012-12-28 16:50:00+00:00,24.64211092,24.64692007,24.62768345,24.62768345,10638
2012-12-28 16:51:00+00:00,24.63249261,24.66134754,24.63249261,24.66134754,8550
2012-12-28 16:52:00+00:00,24.66134754,24.67096585,24.65172923,24.67096585,14220
2012-12-28 16:53:00+00:00,24.66774371,24.66774371,24.64692007,24.64692007,3532
2012-12-28 16:54:00+00:00,24.65172923,24.66129945,24.64692007,24.65052694,8154
2012-12-28 16:55:00+00:00,24.64692007,24.675775,24.64692007,24.675775,9368
2012-12-28 16:56:00+00:00,24.675775,24.675775,24.64211092,24.65172923,5800
2012-12-28 16:57:00+00:00,24.65653838,24.66134754,24.65653838,24.66134754,1200
2012-12-28 16:58:00+00:00,24.65172923,24.6661086,24.65172923,24.6661086,2276
2012-12-28 16:59:00+00:00,24.66134754,24.67817958,24.66134754,24.675775,6880
2012-12-28 17:00:00+00:00,24.67096585,24.68058416,24.67096585,24.67582309,3800
2012-12-28 17:01:00+00:00,24.68058416,24.69260705,24.68058416,24.69260705,4328
2012-12-28 17:02:00+00:00,24.69025056,24.71424824,24.69020247,24.71424824,13082
2012-12-28 17:03:00+00:00,24.71424824,24.72146198,24.71424824,24.72146198,6546
2012-12-28 17:04:00+00:00,24.7190574,24.73348486,24.71424824,24.72747342,13988
2012-12-28 17:05:00+00:00,24.73348486,24.74310317,24.73348486,24.7406986,9098
2012-12-28 17:06:00+00:00,24.73834211,24.7406986,24.7190574,24.72146198,11600
2012-12-28 17:07:00+00:00,24.7190574,24.72050015,24.70462993,24.70895817,12652
2012-12-28 17:08:00+00:00,24.70703451,24.71424824,24.69982078,24.69982078,2868
2012-12-28 17:09:00+00:00,24.69982078,24.7190574,24.69982078,24.71439252,9000
2012-12-28 17:10:00+00:00,24.71665282,24.71977877,24.70943909,24.70943909,6842
2012-12-28 17:11:00+00:00,24.70943909,24.71424824,24.70943909,24.71424824,3398
2012-12-28 17:12:00+00:00,24.70943909,24.70943909,24.69020247,24.69501162,24378
2012-12-28 17:13:00+00:00,24.69501162,24.6974162,24.68539331,24.69020247,12400
2012-12-28 17:14:00+00:00,24.69020247,24.7190574,24.68779789,24.7190574,15152
2012-12-28 17:15:00+00:00,24.72059633,24.74310317,24.7190574,24.74310317,8374
2012-12-28 17:16:00+00:00,24.74199707,24.76233979,24.73834211,24.74791233,16000
2012-12-28 17:17:00+00:00,24.74310317,24.74550775,24.71424824,24.73829402,59946
2012-12-28 17:18:00+00:00,24.7406986,24.75753064,24.73834211,24.74796042,10202
2012-12-28 17:19:00+00:00,24.75175965,24.79600388,24.74791233,24.78157642,104938
2012-12-28 17:20:00+00:00,24.78157642,24.79119473,24.78157642,24.78465427,14700
2012-12-28 17:21:00+00:00,24.78157642,24.80802677,24.78157642,24.80562219,14100
2012-12-28 17:22:00+00:00,24.80148632,24.82485881,24.80148632,24.82481072,13868
2012-12-28 17:23:00+00:00,24.82009775,24.83447712,24.82004966,24.83447712,20906
2012-12-28 17:24:00+00:00,24.83447712,24.83447712,24.82485881,24.82966797,29922
2012-12-28 17:25:00+00:00,24.83447712,24.83928628,24.83207254,24.83447712,4400
2012-12-28 17:26:00+00:00,24.83601605,24.87295036,24.82966797,24.83928628,38228
2012-12-28 17:27:00+00:00,24.83928628,24.83928628,24.83447712,24.83447712,4800
2012-12-28 17:28:00+00:00,24.84409543,24.84890459,24.83923819,24.83923819,7400
2012-12-28 17:29:00+00:00,24.83707407,24.83928628,24.83207254,24.83207254,5906
2012-12-28 17:30:00+00:00,24.8368817,24.8368817,24.82971606,24.82971606,6920
2012-12-28 17:31:00+00:00,24.8306298,24.83928628,24.82966797,24.83928628,8000
2012-12-28 17:32:00+00:00,24.83447712,24.83928628,24.83447712,24.8368817,2800
2012-12-28 17:33:00+00:00,24.83447712,24.83928628,24.82485881,24.82485881,22132
2012-12-28 17:34:00+00:00,24.82485881,24.82485881,24.82245423,24.82245423,2000
2012-12-28 17:35:00+00:00,24.82004966,24.82004966,24.80081304,24.80562219,39000
2012-12-28 17:36:00+00:00,24.80081304,24.81043135,24.80081304,24.81043135,4656
2012-12-28 17:37:00+00:00,24.80514128,24.80514128,24.78210542,24.78638557,11200
2012-12-28 17:38:00+00:00,24.7935993,24.79600388,24.78162451,24.78162451,11204
2012-12-28 17:39:00+00:00,24.78638557,24.80081304,24.78638557,24.79119473,11076
2012-12-28 17:40:00+00:00,24.79600388,24.79600388,24.78638557,24.79119473,7828
2012-12-28 17:41:00+00:00,24.79119473,24.79600388,24.78638557,24.79119473,9214
2012-12-28 17:42:00+00:00,24.79600388,24.80081304,24.79326266,24.80081304,5280
2012-12-28 17:43:00+00:00,24.80562219,24.80562219,24.7935993,24.79600388,22672
2012-12-28 17:44:00+00:00,24.79600388,24.79600388,24.78157642,24.78157642,11454
2012-12-28 17:45:00+00:00,24.77676726,24.78638557,24.76719704,24.77965275,16948
2012-12-28 17:46:00+00:00,24.77676726,24.77744054,24.75382759,24.75382759,9008
2012-12-28 17:47:00+00:00,24.75753064,24.76233979,24.75272148,24.75272148,6788
2012-12-28 17:48:00+00:00,24.75276958,24.75276958,24.73348486,24.73348486,6228
2012-12-28 17:49:00+00:00,24.72867571,24.73348486,24.72391465,24.72978181,8158
2012-12-28 17:50:00+00:00,24.7321383,24.73829402,24.72627113,24.73829402,14812
2012-12-28 17:51:00+00:00,24.73829402,24.73829402,24.73353296,24.73829402,3800
2012-12-28 17:52:00+00:00,24.73348486,24.73829402,24.72386655,24.72867571,11780
2012-12-28 17:53:00+00:00,24.72627113,24.72867571,24.72386655,24.72386655,4808
2012-12-28 17:54:00+00:00,24.72482838,24.73348486,24.7190574,24.7190574,8650
2012-12-28 17:55:00+00:00,24.7190574,24.7190574,24.68539331,24.68539331,8088
2012-12-28 17:56:00+00:00,24.68298874,24.69020247,24.675775,24.69020247,10380
2012-12-28 17:57:00+00:00,24.69020247,24.6974162,24.68058416,24.68063225,11796
