Date,Open,High,Low,Close,Volume
2012-04-05 19:47:00+00:00,110.45,110.47,110.43,110.437,15224
2012-04-05 19:48:00+00:00,110.43,110.46,110.42,110.45,17930
2012-04-05 19:49:00+00:00,110.45,110.46,110.4,110.42,29592
2012-04-05 19:50:00+00:00,110.4166,110.43,110.38,110.4125,16066
2012-04-05 19:51:00+00:00,110.41,110.43,110.38,110.38,18250
2012-04-05 19:52:00+00:00,110.3846,110.42,110.37,110.4,8025
2012-04-05 19:53:00+00:00,110.4,110.425,110.38,110.4,7408
2012-04-05 19:54:00+00:00,110.41,110.44,110.4,110.4,14763
2012-04-05 19:55:00+00:00,110.39,110.41,110.35,110.37,10635
2012-04-05 19:56:00+00:00,110.38,110.39,110.35,110.36,19524
2012-04-05 19:57:00+00:00,110.35,110.4,110.34,110.39,13019
2012-04-05 19:58:00+00:00,110.39,110.4,110.37,110.4,10458
2012-04-05 19:59:00+00:00,110.4,110.4,110.37,110.4,15162
2012-04-05 20:00:00+00:00,110.39,110.4009,110.33,110.38,24582
2012-04-09 13:31:00+00:00,108.89,108.94,108.51,108.71,42996
2012-04-09 13:32:00+00:00,108.75,108.93,108.7,108.92,4524
2012-04-09 13:33:00+00:00,108.91,109.07,108.8,109.0582,5955
2012-04-09 13:34:00+00:00,109.024,109.06,108.99,109.02,8300
2012-04-09 13:35:00+00:00,109.0,109.28,109.0,109.22,8000
2012-04-09 13:36:00+00:00,109.22,109.29,109.11,109.11,9875
2012-04-09 13:37:00+00:00,109.19,109.24,109.11,109.15,2708
2012-04-09 13:38:00+00:00,109.16,109.2,109.06,109.09,8598
2012-04-09 13:39:00+00:00,109.13,109.2,109.13,109.14,4084
2012-04-09 13:40:00+00:00,109.19,109.27,109.09,109.27,11000
2012-04-09 13:41:00+00:00,109.27,109.27,109.1,109.14,6700
2012-04-09 13:42:00+00:00,109.17,109.17,109.1,109.14,6050
2012-04-09 13:43:00+00:00,109.14,109.14,109.0,109.09,6200
2012-04-09 13:44:00+00:00,109.1,109.12,109.01,109.06,8800
2012-04-09 13:45:00+00:00,109.01,109.03,108.91,108.98,3600
2012-04-09 13:46:00+00:00,108.96,108.97,108.87,108.88,9334
2012-04-09 13:47:00+00:00,108.88,108.97,108.88,108.97,11390
2012-04-09 13:48:00+00:00,108.9885,109.08,108.965,109.06,11198
2012-04-09 13:49:00+00:00,109.08,109.2,109.05,109.2,7568
2012-04-09 13:50:00+00:00,109.195,109.21,109.06,109.09,16376
2012-04-09 13:51:00+00:00,109.1,109.19,109.1,109.13,17600
2012-04-09 13:52:00+00:00,109.15,109.24,109.13,109.235,12305
2012-04-09 13:53:00+00:00,109.24,109.29,109.21,109.27,6200
2012-04-09 13:54:00+00:00,109.27,109.31,109.22,109.31,16555
2012-04-09 13:55:00+00:00,109.31,109.39,109.3,109.34,9565
2012-04-09 13:56:00+00:00,109.35,109.42,109.35,109.39,8229
2012-04-09 13:57:00+00:00,109.4,109.44,109.35,109.43,14282
2012-04-09 13:58:00+00:00,109.43,109.43,109.38,109.4,7901
2012-04-09 13:59:00+00:00,109.42,109.49,109.42,109.47,5576
2012-04-09 14:00:00+00:00,109.47,109.51,109.45,109.465,7113
2012-04-09 14:01:00+00:00,109.47,109.56,109.46,109.52,4918
2012-04-09 14:02:00+00:00,109.5,109.53,109.48,109.49,12199
2012-04-09 14:03:00+00:00,109.49,109.51,109.48,109.49,10022
2012-04-09 14:04:00+00:00,109.49,109.55,109.49,109.5449,9313
2012-04-09 14:05:00+00:00,109.54,109.61,109.48,109.49,20019
2012-04-09 14:06:00+00:00,109.485,109.54,109.485,109.51,8500
2012-04-09 14:07:00+00:00,109.54,109.55,109.48,109.48,5787
2012-04-09 14:08:00+00:00,109.48,109.52,109.47,109.475,22820
2012-04-09 14:09:00+00:00,109.47,109.49,109.46,109.48,7200
2012-04-09 14:10:00+00:00,109.5,109.52,109.47,109.47,6205
2012-04-09 14:11:00+00:00,109.47,109.52,109.47,109.5001,6706
2012-04-09 14:12:00+00:00,109.51,109.53,109.47,109.5,11782
2012-04-09 14:13:00+00:00,109.51,109.51,109.47,109.5,7285
2012-04-09 14:14:00+00:00,109.495,109.53,109.47,109.51,8198
2012-04-09 14:15:00+00:00,109.5,109.5,109.48,109.49,5378
2012-04-09 14:16:00+00:00,109.49,109.52,109.485,109.5,9057
2012-04-09 14:17:00+00:00,109.5,109.5024,109.48,109.49,6396
2012-04-09 14:18:00+00:00,109.49,109.49,109.45,109.46,4398
2012-04-09 14:19:00+00:00,109.47,109.471,109.41,109.43,6777
2012-04-09 14:20:00+00:00,109.43,109.43,109.33,109.3301,3900
2012-04-09 14:21:00+00:00,109.33,109.35,109.27,109.2749,6430
2012-04-09 14:22:00+00:00,109.28,109.28,109.22,109.27,4932
2012-04-09 14:23:00+00:00,109.27,109.4,109.27,109.36,9898
2012-04-09 14:24:00+00:00,109.3533,109.47,109.3533,109.43,6171
2012-04-09 14:25:00+00:00,109.46,109.49,109.46,109.488,3800
2012-04-09 14:26:00+00:00,109.49,109.55,109.45,109.45,4499
2012-04-09 14:27:00+00:00,109.4501,109.49,109.4,109.4,2800
2012-04-09 14:28:00+00:00,109.41,109.41,109.38,109.38,1699
2012-04-09 14:29:00+00:00,109.38,109.46,109.3701,109.46,3600
2012-04-09 14:30:00+00:00,109.47,109.49,109.43,109.44,4250
2012-04-09 14:31:00+00:00,109.44,109.44,109.42,109.44,800
2012-04-09 14:32:00+00:00,109.43,109.46,109.39,109.39,5810
2012-04-09 14:33:00+00:00,109.39,109.4199,109.36,109.36,1900
2012-04-09 14:34:00+00:00,109.31,109.33,109.28,109.31,3720
2012-04-09 14:35:00+00:00,109.3,109.3,109.23,109.23,2700
2012-04-09 14:36:00+00:00,109.22,109.25,109.2,109.243,4880
2012-04-09 14:37:00+00:00,109.245,109.2875,109.22,109.24,10314
2012-04-09 14:38:00+00:00,109.25,109.38,109.24,109.35,14929
2012-04-09 14:39:00+00:00,109.36,109.45,109.32,109.4,17286
2012-04-09 14:40:00+00:00,109.41,109.445,109.41,109.43,4350
2012-04-09 14:41:00+00:00,109.44,109.44,109.42,109.43,3300
2012-04-09 14:42:00+00:00,109.44,109.51,109.44,109.5028,6298
2012-04-09 14:43:00+00:00,109.51,109.56,109.51,109.56,6225
2012-04-09 14:44:00+00:00,109.565,109.63,109.56,109.615,5408
2012-04-09 14:45:00+00:00,109.615,109.805,109.61,109.779,19436
2012-04-09 14:46:00+00:00,109.78,109.8,109.74,109.75,29827
2012-04-09 14:47:00+00:00,109.75,109.76,109.7,109.7,3300
2012-04-09 14:48:00+00:00,109.7257,109.83,109.72,109.83,5862
2012-04-09 14:49:00+00:00,109.83,109.87,109.8,109.8,9226
2012-04-09 14:50:00+00:00,109.83,109.83,109.74,109.74,6997
2012-04-09 14:51:00+00:00,109.74,109.74,109.65,109.65,3220
2012-04-09 14:52:00+00:00,109.649,109.65,109.55,109.55,3300
2012-04-09 14:53:00+00:00,109.56,109.59,109.51,109.569,6700
2012-04-09 14:54:00+00:00,109.55,109.6,109.53,109.58,2300
2012-04-09 14:55:00+00:00,109.6,109.66,109.6,109.65,1800
2012-04-09 14:56:00+00:00,109.63,109.66,109.63,109.66,1699
2012-04-09 14:57:00+00:00,109.67,109.67,109.64,109.65,4700
2012-04-09 14:58:00+00:00,109.68,109.72,109.68,109.7,3400
2012-04-09 14:59:00+00:00,109.7,109.71,109.7,109.7051,900
2012-04-09 15:00:00+00:00,109.7043,109.7043,109.7,109.7,356
2012-04-09 15:01:00+00:00,109.7,109.7,109.61,109.61,2360
2012-04-09 15:02:00+00:00,109.61,109.62,109.58,109.62,2347
2012-04-09 15:03:00+00:00,109.61,109.63,109.6,109.615,1700
2012-04-09 15:04:00+00:00,109.61,109.64,109.6,109.64,3520
2012-04-09 15:05:00+00:00,109.66,109.68,109.66,109.68,900
2012-04-09 15:06:00+00:00,109.7,109.7,109.69,109.69,4100
2012-04-09 15:07:00+00:00,109.7,109.76,109.7,109.74,5350
2012-04-09 15:08:00+00:00,109.74,109.75,109.74,109.74,3850
2012-04-09 15:09:00+00:00,109.75,109.79,109.72,109.79,3721
2012-04-09 15:10:00+00:00,109.8,109.85,109.8,109.85,6400
2012-04-09 15:11:00+00:00,109.85,109.85,109.72,109.82,15311
2012-04-09 15:12:00+00:00,109.83,109.83,109.79,109.8,1915
2012-04-09 15:13:00+00:00,109.8057,109.8057,109.78,109.79,3025
2012-04-09 15:14:00+00:00,109.78,109.8425,109.78,109.79,4774
2012-04-09 15:15:00+00:00,109.78,109.89,109.77,109.89,22758
2012-04-09 15:16:00+00:00,109.9,109.94,109.89,109.94,16650
2012-04-09 15:17:00+00:00,109.94,109.99,109.93,109.99,4600
2012-04-09 15:18:00+00:00,109.98,109.99,109.98,109.99,1100
2012-04-09 15:19:00+00:00,109.98,110.03,109.98,110.03,9567
2012-04-09 15:20:00+00:00,110.04,110.08,110.0,110.08,3751
2012-04-09 15:21:00+00:00,110.08,110.09,110.03,110.05,4905
2012-04-09 15:22:00+00:00,110.02,110.05,110.0,110.01,4764
2012-04-09 15:23:00+00:00,110.0,110.01,109.99,110.0,5960
2012-04-09 15:24:00+00:00,110.0,110.035,110.0,110.03,1880
2012-04-09 15:25:00+00:00,110.025,110.03,110.01,110.01,1900
2012-04-09 15:26:00+00:00,110.02,110.03,110.02,110.02,1900
2012-04-09 15:27:00+00:00,110.03,110.08,110.03,110.0475,3655
2012-04-09 15:28:00+00:00,110.05,110.09,110.04,110.06,3400
2012-04-09 15:29:00+00:00,110.06,110.07,110.02,110.02,2985
2012-04-09 15:30:00+00:00,110.02,110.02,110.0,110.02,1700
2012-04-09 15:31:00+00:00,110.03,110.06,110.02,110.06,1400
2012-04-09 15:32:00+00:00,110.0413,110.06,110.02,110.02,4540
2012-04-09 15:33:00+00:00,110.03,110.03,109.99,110.0,11492
2012-04-09 15:34:00+00:00,110.0,110.01,110.0,110.0,6694
2012-04-09 15:35:00+00:00,110.0,110.009,109.99,110.0,9970
2012-04-09 15:36:00+00:00,110.0,110.08,110.0,110.08,5085
2012-04-09 15:37:00+00:00,110.07,110.07,109.96,109.97,6282
2012-04-09 15:38:00+00:00,109.96,110.13,109.95,110.12,20355
2012-04-09 15:39:00+00:00,110.13,110.13,110.08,110.08,4597
2012-04-09 15:40:00+00:00,110.07,110.17,110.07,110.17,11412
2012-04-09 15:41:00+00:00,110.16,110.16,110.12,110.15,5800
2012-04-09 15:42:00+00:00,110.136,110.17,110.13,110.17,5621
2012-04-09 15:43:00+00:00,110.18,110.19,110.15,110.15,6951
2012-04-09 15:44:00+00:00,110.16,110.18,110.155,110.17,2225
2012-04-09 15:45:00+00:00,110.18,110.19,110.16,110.17,4200
2012-04-09 15:46:00+00:00,110.18,110.21,110.17,110.21,3000
2012-04-09 15:47:00+00:00,110.2,110.22,110.18,110.19,3725
2012-04-09 15:48:00+00:00,110.2,110.25,110.2,110.23,4903
2012-04-09 15:49:00+00:00,110.23,110.23,110.19,110.21,5200
2012-04-09 15:50:00+00:00,110.2,110.2,110.19,110.195,1300
2012-04-09 15:51:00+00:00,110.2,110.22,110.2,110.22,3577
2012-04-09 15:52:00+00:00,110.22,110.23,110.2,110.21,3700
2012-04-09 15:53:00+00:00,110.21,110.21,110.2,110.2,1900
2012-04-09 15:54:00+00:00,110.2,110.21,110.19,110.205,1800
2012-04-09 15:55:00+00:00,110.201,110.28,110.201,110.27,6319
2012-04-09 15:56:00+00:00,110.28,110.28,110.25,110.26,3300
2012-04-09 15:57:00+00:00,110.26,110.28,110.25,110.28,2017
2012-04-09 15:58:00+00:00,110.28,110.3,110.27,110.29,2100
2012-04-09 15:59:00+00:00,110.298,110.34,110.298,110.32,3950
2012-04-09 16:00:00+00:00,110.32,110.35,110.32,110.32,12688
2012-04-09 16:01:00+00:00,110.32,110.35,110.3,110.31,8580
2012-04-09 16:02:00+00:00,110.3,110.3,110.26,110.26,2200
2012-04-09 16:03:00+00:00,110.25,110.25,110.21,110.215,3191
2012-04-09 16:04:00+00:00,110.21,110.28,110.2,110.28,5339
2012-04-09 16:05:00+00:00,110.29,110.29,110.2534,110.29,1140
2012-04-09 16:06:00+00:00,110.29,110.2924,110.27,110.29,1000
2012-04-09 16:07:00+00:00,110.26,110.26,110.24,110.25,6440
2012-04-09 16:08:00+00:00,110.24,110.3,110.22,110.27,7875
2012-04-09 16:09:00+00:00,110.28,110.28,110.25,110.25,1800
2012-04-09 16:10:00+00:00,110.25,110.25,110.238,110.24,1300
2012-04-09 16:11:00+00:00,110.24,110.29,110.24,110.29,2800
2012-04-09 16:12:00+00:00,110.28,110.3,110.26,110.29,7200
2012-04-09 16:13:00+00:00,110.29,110.32,110.28,110.28,2200
2012-04-09 16:14:00+00:00,110.32,110.32,110.31,110.31,630
2012-04-09 16:15:00+00:00,110.3,110.31,110.28,110.3,2004
2012-04-09 16:16:00+00:00,110.306,110.31,110.29,110.3,1927
2012-04-09 16:17:00+00:00,110.29,110.35,110.29,110.32,3500
2012-04-09 16:18:00+00:00,110.32,110.33,110.31,110.31,2900
2012-04-09 16:19:00+00:00,110.29,110.29,110.29,110.29,600
2012-04-09 16:20:00+00:00,110.26,110.268,110.25,110.26,800
2012-04-09 16:21:00+00:00,110.25,110.27,110.25,110.25,3550
2012-04-09 16:22:00+00:00,110.25,110.26,110.25,110.25,4599
2012-04-09 16:23:00+00:00,110.26,110.285,110.26,110.28,2572
2012-04-09 16:24:00+00:00,110.28,110.28,110.24,110.24,5000
2012-04-09 16:25:00+00:00,110.23,110.23,110.2,110.2,1572
2012-04-09 16:26:00+00:00,110.17,110.2,110.17,110.2,2970
2012-04-09 16:27:00+00:00,110.2,110.2,110.19,110.2,1044
2012-04-09 16:28:00+00:00,110.2,110.2,110.16,110.175,3500
2012-04-09 16:29:00+00:00,110.16,110.1762,110.16,110.1762,508
2012-04-09 16:30:00+00:00,110.18,110.19,110.18,110.19,5400
2012-04-09 16:31:00+00:00,110.185,110.19,110.15,110.16,4000
2012-04-09 16:32:00+00:00,110.15,110.15,110.11,110.15,5511
2012-04-09 16:33:00+00:00,110.15,110.17,110.15,110.16,1900
2012-04-09 16:34:00+00:00,110.18,110.2,110.17,110.17,2100
2012-04-09 16:35:00+00:00,110.19,110.2,110.17,110.17,3000
2012-04-09 16:36:00+00:00,110.18,110.1801,110.17,110.1801,1900
2012-04-09 16:37:00+00:00,110.17,110.19,110.17,110.18,2400
2012-04-09 16:38:00+00:00,110.18,110.22,110.18,110.2,2099
2012-04-09 16:39:00+00:00,110.22,110.26,110.21,110.26,2600
2012-04-09 16:40:00+00:00,110.26,110.26,110.25,110.25,2906
2012-04-09 16:41:00+00:00,110.25,110.26,110.25,110.26,2200
2012-04-09 16:42:00+00:00,110.266,110.27,110.26,110.26,5826
2012-04-09 16:43:00+00:00,110.261,110.27,110.24,110.24,6000
2012-04-09 16:44:00+00:00,110.26,110.26,110.24,110.24,300
2012-04-09 16:45:00+00:00,110.24,110.29,110.24,110.27,5502
2012-04-09 16:46:00+00:00,110.27,110.28,110.25,110.26,3398
2012-04-09 16:47:00+00:00,110.28,110.2825,110.28,110.2825,1226
2012-04-09 16:48:00+00:00,110.29,110.31,110.29,110.31,1300
2012-04-09 16:49:00+00:00,110.32,110.32,110.308,110.308,3240
2012-04-09 16:50:00+00:00,110.3,110.31,110.3,110.3,3000
2012-04-09 16:51:00+00:00,110.31,110.32,110.3,110.3,600
2012-04-09 16:52:00+00:00,110.3,110.31,110.2801,110.2801,1050
2012-04-09 16:53:00+00:00,110.27,110.27,110.25,110.25,1493
2012-04-09 16:54:00+00:00,110.24,110.25,110.24,110.25,1000
2012-04-09 16:55:00+00:00,110.25,110.28,110.25,110.28,2900
2012-04-09 16:57:00+00:00,110.29,110.3,110.29,110.3,1320
2012-04-09 16:58:00+00:00,110.3,110.305,110.29,110.3,14668
2012-04-09 16:59:00+00:00,110.295,110.38,110.29,110.35,8731
2012-04-09 17:00:00+00:00,110.35,110.35,110.3449,110.3449,200
2012-04-09 17:01:00+00:00,110.33,110.35,110.33,110.35,9604
2012-04-09 17:02:00+00:00,110.35,110.36,110.34,110.34,3631
2012-04-09 17:03:00+00:00,110.35,110.39,110.35,110.38,3397
2012-04-09 17:04:00+00:00,110.39,110.4,110.39,110.395,2562
2012-04-09 17:05:00+00:00,110.38,110.39,110.38,110.39,1800
2012-04-09 17:06:00+00:00,110.4,110.41,110.37,110.37,3660
2012-04-09 17:07:00+00:00,110.35,110.38,110.35,110.37,1298
2012-04-09 17:08:00+00:00,110.38,110.38,110.37,110.37,1900
2012-04-09 17:09:00+00:00,110.36,110.36,110.35,110.35,946
2012-04-09 17:10:00+00:00,110.36,110.38,110.35,110.35,3903
2012-04-09 17:11:00+00:00,110.35,110.39,110.34,110.38,12799
2012-04-09 17:12:00+00:00,110.38,110.45,110.36,110.43,10317
2012-04-09 17:13:00+00:00,110.42,110.47,110.42,110.47,2822
2012-04-09 17:14:00+00:00,110.45,110.49,110.45,110.48,3901
2012-04-09 17:15:00+00:00,110.49,110.51,110.49,110.505,7084
2012-04-09 17:16:00+00:00,110.505,110.52,110.49,110.5,3500
2012-04-09 17:17:00+00:00,110.49,110.51,110.49,110.49,4700
2012-04-09 17:18:00+00:00,110.51,110.51,110.49,110.49,5900
2012-04-09 17:19:00+00:00,110.5,110.5,110.46,110.47,1900
2012-04-09 17:20:00+00:00,110.4699,110.4699,110.43,110.43,2912
2012-04-09 17:21:00+00:00,110.41,110.48,110.39,110.47,11646
2012-04-09 17:22:00+00:00,110.47,110.5,110.45,110.48,13200
2012-04-09 17:23:00+00:00,110.48,110.5,110.48,110.48,13897
2012-04-09 17:24:00+00:00,110.48,110.51,110.47,110.49,3400
2012-04-09 17:25:00+00:00,110.5,110.54,110.5,110.52,8309
2012-04-09 17:26:00+00:00,110.51,110.53,110.51,110.52,1300
2012-04-09 17:27:00+00:00,110.525,110.53,110.52,110.53,2300
2012-04-09 17:28:00+00:00,110.53,110.53,110.46,110.46,6374
2012-04-09 17:29:00+00:00,110.43,110.44,110.42,110.43,2500
2012-04-09 17:30:00+00:00,110.42,110.42,110.41,110.41,500
2012-04-09 17:31:00+00:00,110.41,110.42,110.406,110.415,3505
2012-04-09 17:32:00+00:00,110.42,110.45,110.41,110.45,4800
2012-04-09 17:33:00+00:00,110.45,110.45,110.42,110.43,1800
2012-04-09 17:34:00+00:00,110.43,110.4525,110.43,110.43,3118
2012-04-09 17:35:00+00:00,110.44,110.45,110.44,110.45,1749
2012-04-09 17:36:00+00:00,110.45,110.48,110.45,110.47,3299
2012-04-09 17:37:00+00:00,110.49,110.51,110.48,110.5,4300
2012-04-09 17:38:00+00:00,110.5,110.52,110.5,110.51,1900
2012-04-09 17:39:00+00:00,110.525,110.56,110.51,110.54,8002
2012-04-09 17:40:00+00:00,110.53,110.53,110.5,110.52,4400
2012-04-09 17:41:00+00:00,110.53,110.6,110.52,110.58,8109
2012-04-09 17:42:00+00:00,110.56,110.59,110.56,110.58,14574
2012-04-09 17:43:00+00:00,110.58,110.61,110.58,110.6,5069
2012-04-09 17:44:00+00:00,110.59,110.62,110.59,110.61,3414
2012-04-09 17:45:00+00:00,110.61,110.645,110.61,110.64,9102
2012-04-09 17:46:00+00:00,110.64,110.64,110.63,110.63,2776
2012-04-09 17:47:00+00:00,110.65,110.65,110.64,110.64,800
2012-04-09 17:48:00+00:00,110.65,110.65,110.64,110.645,2407
2012-04-09 17:49:00+00:00,110.645,110.68,110.64,110.68,10425
2012-04-09 17:50:00+00:00,110.68,110.73,110.68,110.73,6124
2012-04-09 17:51:00+00:00,110.73,110.78,110.73,110.73,10046
2012-04-09 17:52:00+00:00,110.74,110.77,110.74,110.76,3477
2012-04-09 17:53:00+00:00,110.76,110.8,110.75,110.79,8709
2012-04-09 17:54:00+00:00,110.77,110.7887,110.71,110.71,5840
2012-04-09 17:55:00+00:00,110.71,110.77,110.71,110.71,7313
2012-04-09 17:56:00+00:00,110.7,110.7179,110.66,110.67,9555
2012-04-09 17:57:00+00:00,110.68,110.691,110.68,110.69,2826
2012-04-09 17:58:00+00:00,110.69,110.7,110.69,110.69,4284
2012-04-09 17:59:00+00:00,110.699,110.75,110.69,110.75,6522
2012-04-09 18:00:00+00:00,110.75,110.8,110.75,110.7949,7796
2012-04-09 18:01:00+00:00,110.799,110.8,110.75,110.77,8505
2012-04-09 18:02:00+00:00,110.77,110.82,110.77,110.82,4800
2012-04-09 18:03:00+00:00,110.83,110.85,110.82,110.835,4021
2012-04-09 18:04:00+00:00,110.85,110.85,110.71,110.71,13012
2012-04-09 18:05:00+00:00,110.72,110.73,110.71,110.72,5400
2012-04-09 18:06:00+00:00,110.71,110.81,110.71,110.81,7400
2012-04-09 18:07:00+00:00,110.82,110.82,110.81,110.815,4954
2012-04-09 18:08:00+00:00,110.8175,110.88,110.815,110.86,9872
2012-04-09 18:09:00+00:00,110.88,110.96,110.87,110.95,17090
2012-04-09 18:10:00+00:00,110.94,110.98,110.94,110.98,10061
2012-04-09 18:11:00+00:00,110.98,110.99,110.97,110.97,7462
2012-04-09 18:12:00+00:00,110.96,111.0,110.95,110.99,9482
2012-04-09 18:13:00+00:00,110.98,110.99,110.97,110.985,6900
2012-04-09 18:14:00+00:00,110.98,110.99,110.95,110.95,3441
2012-04-09 18:15:00+00:00,110.94,110.94,110.85,110.86,3929
2012-04-09 18:16:00+00:00,110.87,110.88,110.84,110.84,1700
2012-04-09 18:17:00+00:00,110.84,110.84,110.79,110.79,1700
2012-04-09 18:18:00+00:00,110.79,110.79,110.75,110.75,2976
2012-04-09 18:19:00+00:00,110.75,110.75,110.71,110.71,2975
2012-04-09 18:20:00+00:00,110.72,110.78,110.72,110.74,4953
2012-04-09 18:21:00+00:00,110.74,110.76,110.7,110.7,10211
2012-04-09 18:22:00+00:00,110.7,110.7,110.65,110.65,6604
2012-04-09 18:23:00+00:00,110.6599,110.66,110.64,110.66,3082
2012-04-09 18:24:00+00:00,110.65,110.67,110.65,110.655,2699
2012-04-09 18:25:00+00:00,110.65,110.74,110.65,110.72,5801
2012-04-09 18:26:00+00:00,110.73,110.77,110.72,110.73,13230
2012-04-09 18:27:00+00:00,110.7,110.72,110.69,110.71,3000
2012-04-09 18:28:00+00:00,110.7,110.73,110.69,110.69,2301
2012-04-09 18:29:00+00:00,110.68,110.69,110.68,110.69,1400
2012-04-09 18:30:00+00:00,110.69,110.71,110.69,110.7,2045
2012-04-09 18:31:00+00:00,110.69,110.72,110.68,110.72,2051
2012-04-09 18:32:00+00:00,110.72,110.73,110.69,110.71,3349
2012-04-09 18:33:00+00:00,110.71,110.72,110.66,110.68,10247
2012-04-09 18:34:00+00:00,110.67,110.705,110.67,110.69,7500
2012-04-09 18:35:00+00:00,110.7,110.705,110.67,110.67,4995
2012-04-09 18:36:00+00:00,110.67,110.69,110.66,110.66,7734
2012-04-09 18:37:00+00:00,110.66,110.6749,110.66,110.67,7200
2012-04-09 18:38:00+00:00,110.66,110.72,110.66,110.72,6881
2012-04-09 18:39:00+00:00,110.73,110.77,110.72,110.73,17821
2012-04-09 18:40:00+00:00,110.74,110.75,110.74,110.75,1100
2012-04-09 18:41:00+00:00,110.75,110.76,110.72,110.72,5545
2012-04-09 18:42:00+00:00,110.72,110.72,110.68,110.68,7686
2012-04-09 18:43:00+00:00,110.66,110.66,110.65,110.655,3043
2012-04-09 18:44:00+00:00,110.66,110.71,110.66,110.71,4496
2012-04-09 18:45:00+00:00,110.72,110.75,110.72,110.75,4823
2012-04-09 18:46:00+00:00,110.74,110.75,110.74,110.75,4455
2012-04-09 18:47:00+00:00,110.75,110.75,110.71,110.715,6731
2012-04-09 18:48:00+00:00,110.71,110.71,110.6672,110.6672,3100
2012-04-09 18:49:00+00:00,110.654,110.74,110.654,110.74,4719
2012-04-09 18:50:00+00:00,110.74,110.75,110.7,110.71,9774
2012-04-09 18:51:00+00:00,110.73,110.75,110.73,110.75,6297
2012-04-09 18:52:00+00:00,110.74,110.745,110.7,110.7,6196
2012-04-09 18:53:00+00:00,110.7099,110.755,110.705,110.75,7156
2012-04-09 18:54:00+00:00,110.74,110.76,110.74,110.74,6752
2012-04-09 18:55:00+00:00,110.73,110.73,110.69,110.7,6959
2012-04-09 18:56:00+00:00,110.7,110.77,110.7,110.76,7200
2012-04-09 18:57:00+00:00,110.76,110.79,110.75,110.7794,14190
2012-04-09 18:58:00+00:00,110.78,110.79,110.78,110.79,5084
2012-04-09 18:59:00+00:00,110.7815,110.83,110.7815,110.82,7850
2012-04-09 19:00:00+00:00,110.81,110.83,110.79,110.794,9589
2012-04-09 19:01:00+00:00,110.8,110.82,110.79,110.8,3899
2012-04-09 19:02:00+00:00,110.8,110.805,110.75,110.75,9180
2012-04-09 19:03:00+00:00,110.75,110.76,110.72,110.72,10378
2012-04-09 19:04:00+00:00,110.72,110.72,110.67,110.68,12247
2012-04-09 19:05:00+00:00,110.69,110.69,110.65,110.65,6698
2012-04-09 19:06:00+00:00,110.67,110.73,110.67,110.73,6689
2012-04-09 19:07:00+00:00,110.72,110.73,110.72,110.73,4846
2012-04-09 19:08:00+00:00,110.73,110.81,110.725,110.81,8181
2012-04-09 19:09:00+00:00,110.81,110.81,110.72,110.73,8722
2012-04-09 19:10:00+00:00,110.73,110.79,110.73,110.79,7264
2012-04-09 19:11:00+00:00,110.8,110.8488,110.8,110.8488,11611
2012-04-09 19:12:00+00:00,110.84,110.855,110.84,110.84,6199
2012-04-09 19:13:00+00:00,110.84,110.85,110.84,110.85,4698
2012-04-09 19:14:00+00:00,110.85,110.855,110.84,110.85,7216
2012-04-09 19:15:00+00:00,110.8525,110.9572,110.8525,110.94,22316
2012-04-09 19:16:00+00:00,110.95,110.99,110.9,110.92,23770
2012-04-09 19:17:00+00:00,110.89,110.8988,110.81,110.82,3906
2012-04-09 19:18:00+00:00,110.8128,110.86,110.8128,110.85,7667
2012-04-09 19:19:00+00:00,110.86,110.89,110.86,110.88,7899
2012-04-09 19:20:00+00:00,110.87,110.88,110.61,110.63,57917
2012-04-09 19:21:00+00:00,110.64,110.7,110.63,110.69,3843
2012-04-09 19:22:00+00:00,110.69,110.74,110.69,110.74,5861
2012-04-09 19:23:00+00:00,110.74,110.75,110.72,110.74,5701
2012-04-09 19:24:00+00:00,110.736,110.76,110.73,110.75,4870
2012-04-09 19:25:00+00:00,110.76,110.8,110.76,110.8,7300
2012-04-09 19:26:00+00:00,110.8049,110.81,110.79,110.79,8137
2012-04-09 19:27:00+00:00,110.8,110.8299,110.795,110.8,11250
2012-04-09 19:28:00+00:00,110.8,110.82,110.79,110.81,6585
2012-04-09 19:29:00+00:00,110.8,110.82,110.77,110.81,14531
2012-04-09 19:30:00+00:00,110.81,110.84,110.81,110.82,5200
2012-04-09 19:31:00+00:00,110.82,110.82,110.65,110.65,16465
2012-04-09 19:32:00+00:00,110.6515,110.66,110.6,110.62,17629
2012-04-09 19:33:00+00:00,110.6251,110.69,110.62,110.6474,12729
2012-04-09 19:34:00+00:00,110.64,110.7,110.64,110.67,11642
2012-04-09 19:35:00+00:00,110.68,110.6974,110.66,110.6974,6662
2012-04-09 19:36:00+00:00,110.7,110.7277,110.7,110.72,9316
2012-04-09 19:37:00+00:00,110.72,110.73,110.69,110.7173,9798
2012-04-09 19:38:00+00:00,110.72,110.74,110.69,110.7,11096
2012-04-09 19:39:00+00:00,110.71,110.75,110.69,110.7479,11305
2012-04-09 19:40:00+00:00,110.74,110.77,110.74,110.75,8031
2012-04-09 19:41:00+00:00,110.76,110.8,110.76,110.8,7599
2012-04-09 19:42:00+00:00,110.8,110.85,110.8,110.84,7999
2012-04-09 19:43:00+00:00,110.85,110.86,110.83,110.83,11648
